sample,control_1,control_2,control_3,control_4,treated_1,treated_2,treated_3,treated_4,washout_1,washout_2,washout_3,washout_4
Lithocholic acid 3-O-glucuronide,0.137884,0.166853,0.140909,0.14229,0.633358,0.563339,0.546572,0.573091,0.19468,0.202006,0.217314,0.230365
Loganin,5.875796,4.984996,4.661364,5.9623,1.333917,1.336401,1.26472,1.578169,3.529945,3.884079,3.373313,3.778234
Lycopene,0.17223,0.205076,0.159608,0.169812,0.216236,0.218381,0.208507,0.220799,0.198552,0.157797,0.21755,0.157228
Mevalonate-P,305.274795,348.228619,292.732026,256.249176,1441.012306,1156.085136,1337.966911,1394.146264,587.766939,546.700267,542.326257,424.35645
Mevalonate-PP,21.220706,16.753339,16.191772,18.449605,4.561321,5.529822,5.978846,4.847401,12.267127,15.400346,14.730544,11.940819
Mevalonic acid,0.412639,0.380466,0.375139,0.368202,0.364491,0.411776,0.381786,0.39103,0.326836,0.371148,0.30774,0.368409
N-(7alpha-Hydroxy-3-oxochol-4-en-24-oyl)-glycine,1.379029,1.445185,1.204382,1.402692,3.723709,4.711325,4.884887,5.130084,1.906265,1.769453,1.785788,1.729323
N-(7alpha-Hydroxy-3-oxochol-4-en-24-oyl)-taurine,5.943925,4.548959,6.048096,6.002695,2.212953,2.086033,2.582889,2.105067,3.1998,3.729103,3.648302,3.559013
"NAPE(16:0/18:1(9Z)/20:4(5Z,8Z,11Z,14Z)",4.577637,4.075359,3.696091,3.584473,3.64409,4.00198,4.033628,3.808815,3.773399,4.123601,4.404485,3.808316
"PA dO-16:4(3E,6E,10E,14E)(3Me,7Me,11Me,15Me)/16:4(3E,6E,10E,14E)(3Me,7Me,11Me,15Me)",0.570571,0.45923,0.572626,0.563609,2.285046,2.319862,2.305469,1.89193,0.785272,0.879602,0.822379,0.942721
PGA2,62.755033,72.492987,76.494205,55.803396,26.148669,31.610012,22.876013,25.639311,48.436357,44.312579,42.505014,43.228766
PGB2,0.47351,0.616413,0.607838,0.503327,0.521433,0.471814,0.586528,0.551031,0.583595,0.476611,0.445027,0.586346
PGC2,50.861444,41.218302,46.074156,40.855974,194.658924,230.266681,203.733262,209.723853,61.179996,53.156585,56.524905,49.219102
PGD2,51.890621,46.921221,54.250191,45.203342,15.362724,18.471666,15.227819,15.404169,27.656371,29.685741,31.649605,34.013661
PGE2,2.403723,3.115148,3.240277,2.92169,3.280105,3.248985,3.27176,3.081862,2.626829,2.677896,3.035092,3.090858
PGF2alpha,30.415389,28.935896,35.777667,32.832442,121.310801,114.827543,134.474087,118.681276,79.194194,75.99212,56.91528,61.759587
PGG2,83.11501,88.169242,77.353531,79.234171,11.553684,9.740012,11.391978,10.982453,62.489432,71.28612,66.886433,66.011135
PGH2,0.255829,0.240159,0.244402,0.199075,0.187283,0.215749,0.199881,0.22481,0.242344,0.195835,0.248861,0.22355
PGI2,202.468752,268.448145,259.486303,215.895393,866.093761,847.238201,1132.115719,1091.969599,576.438268,452.702901,452.459306,572.000685
PGJ2,376.32529,329.908139,325.009143,425.208766,97.044907,91.889576,116.049454,89.319301,188.713024,192.480955,222.729622,230.537192
"PS dO-16:4(3E,6E,10E,14E)(3Me,7Me,11Me,15Me)/16:4(3E,6E,10E,14E)(3Me,7Me,11Me,15Me)",2.023509,1.991476,1.646184,1.499118,1.866015,1.475332,1.733695,1.665491,1.788284,1.670932,1.822382,1.445385
"Pregn-5-ene-3beta,17alpha,20alpha-triol",251.254213,281.649119,221.104606,269.631821,1458.919946,1462.917543,1130.962857,1228.795303,321.555465,342.187412,417.850836,318.511609
"Pregn-5-ene-3beta,20alpha-diol",412.722836,412.592522,541.084088,569.560987,160.689446,116.541616,126.469827,133.495316,299.266542,262.850891,276.896389,342.172345
Pregnanediol-3-glucuronide,0.216089,0.200517,0.173257,0.183015,0.216172,0.168332,0.194662,0.181842,0.227006,0.20152,0.201601,0.203373
Pregnenolone,8.206003,7.564719,8.409125,8.837382,27.46936,25.725078,27.031757,31.254528,11.922362,10.742388,10.797431,9.771735
Presqualene diphosphate,484.526194,585.807969,542.95153,554.360081,163.593395,184.770451,208.636209,166.716763,369.533211,278.159698,285.327705,270.152636
Prolycopene,24.770428,19.258433,23.674286,19.125628,23.324126,20.000216,21.413007,25.364743,24.218465,22.02025,20.858061,19.232476
Psychosine,6.955437,5.007497,6.47695,5.919526,16.808792,18.620926,18.903821,13.719131,10.855202,14.37905,14.332564,14.123665
Retinal,1.383112,0.987582,1.234264,1.370306,0.542192,0.538454,0.524969,0.430091,0.864806,0.977902,0.886321,1.064113
Retinoic Acid,35.698404,39.092374,42.597195,44.930196,47.992079,36.87707,39.393938,42.945608,46.209329,48.78099,43.941875,44.579113
Retinol,0.479897,0.450855,0.459224,0.42212,1.726671,1.681921,1.802717,2.085552,0.719587,0.662919,0.717725,0.555711
Secologanin,3.019603,3.251976,3.537462,3.149054,0.766655,0.733406,0.777773,1.003814,2.246707,2.165359,2.802407,2.722021
Sphinganine,463.399199,504.051613,530.507525,493.189375,399.854063,560.411999,486.05533,539.234351,553.005158,452.722617,508.873284,480.36884
Sphinganine-phosphate,78.825244,67.460613,76.188826,81.824384,216.824031,268.635557,242.761851,235.610332,129.095073,121.70614,126.356459,131.082486
Sphingosine,3.537125,3.361395,2.728044,2.515597,0.745187,0.813261,0.748761,0.864693,2.658491,1.903722,2.018357,2.273651
Sphingosine-1-phosphate,436.907054,357.41952,473.32253,408.831127,368.177565,348.355709,479.335554,369.238604,375.819447,462.338234,346.382607,394.958618
Spisulosine,81.880968,72.535659,81.332909,87.241125,318.433526,389.627763,342.038758,428.679756,122.865087,138.689054,122.941937,117.71606
Squalene,3.864347,3.935683,4.467906,5.03645,1.353073,1.512217,1.171693,1.655928,3.152489,3.221978,3.060835,3.242278
TXA2,5.676295,6.966428,6.916333,6.803328,5.224574,6.700605,5.206025,5.976678,6.092458,6.521346,5.117345,5.564797
TXB2,0.122988,0.121866,0.111747,0.09726,0.471652,0.397718,0.490397,0.490111,0.193184,0.240417,0.22112,0.170122
Taurocholic acid,0.169999,0.17347,0.170618,0.179222,0.046901,0.053374,0.055019,0.058096,0.107329,0.127053,0.111654,0.129616
Testosterone,88.66254,98.494126,85.827868,92.31449,96.896321,79.314681,92.388561,107.384812,102.560251,77.043806,102.419755,101.702146
Testosterone glucuronide,0.717213,0.721544,0.775416,0.573668,3.871463,3.009888,3.759632,3.841989,1.088265,0.971317,1.111727,0.992254
Tetrahydroaldosterone,456.070037,428.645654,377.02015,444.291832,83.964582,88.199876,93.635163,101.403308,328.399844,328.139393,374.022651,308.592892
Tetrahydrocorticosterone,0.129176,0.106619,0.129881,0.097876,0.124412,0.129675,0.106915,0.130194,0.103678,0.114249,0.115805,0.121515
Tetrahydrocortisol,0.145482,0.138562,0.137806,0.151689,0.461567,0.385852,0.431949,0.389566,0.282804,0.250225,0.245536,0.283686
Tetrahydrodeoxycorticosterone,298.929777,295.601277,277.882039,242.315653,92.505384,103.788596,78.396336,77.488543,238.037321,227.039165,188.767562,246.234214
Tetrahymanol,0.165044,0.175184,0.15481,0.154466,0.168948,0.157547,0.175995,0.162577,0.175326,0.187025,0.149821,0.179937
Urocortisone,43.115397,38.118631,42.144683,42.633667,208.995126,220.06813,172.605262,164.051149,75.427036,85.507852,81.550277,97.834793
Vitamin D3,22.31795,21.678187,21.222384,26.248619,10.881986,10.287951,8.465274,8.25278,14.785535,15.893704,13.808517,14.44163
Zymostenol,523.101913,479.720294,496.177519,484.114981,507.160526,448.296657,408.783439,419.110339,436.668893,523.000189,400.915371,418.947189
Zymosterol,1.233235,1.124656,1.261929,1.542221,3.934653,3.821107,4.037362,4.983488,2.09994,1.987126,1.943226,1.684539
Zymosterone,7.717795,9.360979,9.675687,6.789272,3.113477,2.906044,3.002383,3.316876,7.588981,7.872247,6.806033,7.026194
alpha-Cortol,35.762767,40.728309,37.23737,33.764075,38.6392,40.168241,42.47993,31.323366,30.771538,39.147962,38.072212,41.876026
beta-Amyrin,30.816131,22.725825,24.541379,28.442881,109.563233,118.359044,140.713531,143.667676,48.497226,44.332748,56.074539,44.813092
beta-Cortol,18.664656,18.524656,18.846768,17.271158,7.416466,7.099787,7.768875,6.549449,18.950488,18.612004,19.832151,19.355189
cis-Phytoene,7.023049,6.829517,6.759422,6.796749,5.465312,6.179117,5.799192,6.153371,6.562238,6.565611,6.273575,6.009321
corticosterone,35.600471,40.835523,44.688925,42.131384,139.966714,138.808243,133.567692,100.137657,60.823179,62.266693,54.782534,46.47127
cycloartenol,158.756681,178.297772,138.694128,132.835569,35.800271,44.558789,32.243417,41.848155,144.75596,131.885583,144.644513,125.636587
"dammara-20,24-diene",2.709556,2.792661,2.934082,3.066011,2.694246,2.508911,2.401692,2.289962,3.189008,2.331799,2.67915,2.733841
delta-12-PGJ2,0.506151,0.579603,0.581887,0.584886,3.208116,3.773342,3.905659,3.866007,0.736841,0.762568,0.893614,0.76965
delta-Carotene,266.261377,287.968041,301.4882,234.067175,123.954743,109.767621,98.394473,107.260683,170.147017,188.968161,218.312981,181.963295
ent-Copalyl diphosphate,52.558492,45.088805,44.645756,57.026282,47.054301,43.3611,54.595977,44.661685,47.133402,41.479253,41.035939,50.784413
estrone 3-sulfate,11.426445,14.374487,12.582858,11.900517,33.378956,34.212555,36.342081,38.219096,28.582111,21.794392,28.645414,24.468563
gamma-Carotene,4.978638,4.188844,4.859829,4.286795,1.332496,1.214586,1.120801,1.289408,3.712,3.576588,3.54899,3.063007
isoprogesterone,24.462869,19.339685,23.091572,23.158354,24.90522,24.179613,22.928997,24.218666,21.576945,24.655063,26.704226,20.167527
previtamin D3,0.547718,0.539535,0.578114,0.65145,2.74273,2.495308,2.55325,2.27919,1.188175,1.064891,1.298845,1.257007
progesterone,325.405643,426.91384,458.257494,332.713479,139.177174,149.920466,108.767566,108.28085,349.640768,354.078432,295.985049,410.770752
syn-Copalyl diphosphate,0.382858,0.346512,0.466469,0.467019,0.401124,0.370527,0.36707,0.412562,0.42298,0.38078,0.472957,0.351302
terpentedienyl diphosphate,270.159297,246.858338,256.596192,219.127024,910.818613,1097.684822,1218.86949,1195.162953,348.990495,325.606861,332.544625,309.918477
thalianol,125.05627,115.158618,94.886192,118.191788,37.464948,38.598754,33.443019,43.952992,72.557072,88.276071,70.189208,85.613451
