sample,dr_young_2,dr_young_3,al_young_2,al_young_4
CL(72:6),9.565661523,8.166682546,34.31137217,10.91587177
CL(72:7),36.44411951,21.42271057,399.468013,194.434831
CL(72:8),162.4190387,203.6315176,876.9135052,456.3634455
CL(72:9),2.666179106,5.322723532,34.56624714,13.39691879
CL(74:10),10.73834635,15.73654592,51.7214098,26.00818224
CL(74:11),0.557844946,0.181796345,5.144290633,1.118737128
CL(74:6),0.701923546,0.999136821,2.93990011,1.25480443
CL(74:7),0.559685638,1.717764767,4.831187224,1.605846134
CL(74:8),4.449201706,4.8137448,19.0006468,8.127384247
CL(74:9),9.707090159,14.56404552,56.82626043,16.88298302
CL(76:11),1.245934902,1.763878243,5.893311926,2.305465512
CL(76:12),0.822869624,2.827143852,9.938437857,3.111489407
LPG(16:0),5.876793982,4.76301115,8.641540941,3.933967464
LPG(18:1),0,0,12.38755355,8.745303465
LPG(18:2),0,0,4.859887436,2.918239202
PG(32:0),0.247634021,0.374593458,1.270976339,0.51736669
PG(32:1),0.33897417,0.648810641,2.018609792,0.958139688
PG(34:0),0.054774797,0.033234417,0.561672611,0.235747117
PG(34:1),15.29053429,19.38661717,60.57379454,30.00923684
PG(34:2),9.121168182,12.36882049,50.22780865,28.12196894
PG(34:3),1.880678215,2.400143904,8.582210405,5.013035097
PG(36:0),0.025492203,0.015804576,0.017152675,0.026270038
PG(36:1),0.974367445,1.35141829,17.06570443,11.89217251
PG(36:2),20.89011008,23.50723947,190.1826704,116.3751896
PG(36:3),21.0899167,21.10085534,102.1972468,58.83262385
PG(36:4),8.547316143,7.332677742,26.56446746,14.77102226
PG(36:5),0.709763406,0.530460838,1.602904287,0.954888218
PG(38:2),0.199109014,0.289536501,2.055320413,1.191670059
PG(38:3),0.600368968,0.666135541,3.901213888,2.190199194
PG(38:4),3.565388412,3.377425923,14.29465932,8.504898253
PG(38:5),5.328355058,4.263667782,15.03970087,9.998466222
PG(38:6),3.846799139,3.031236047,11.02869103,7.435030476
PG(40:5),0.81909334,0.776029705,3.279292722,2.016859004
PG(40:6),3.392959603,3.817193292,12.49856934,8.329956598
PG(40:7),4.868050034,6.013522115,29.33831955,21.02581937
LPI(16:0),9.859465972,19.84779057,13.00297243,1.492559064
LPI(16:1),15.03217894,22.66877845,17.55790908,12.43705516
LPI(18:0),61.80981948,93.2049876,274.2871895,167.6071361
LPI(18:1),89.02696408,84.83993239,61.90884108,47.25519721
LPI(20:4),77.95323233,133.2385471,221.5549978,138.8517998
LPI(26:0),18.75330642,26.18124303,81.90075365,40.74463898
LPI(28:0),34.16161283,35.53903267,172.3433354,144.7146342
LPI(28:1),10.44078799,17.76118898,76.01836455,62.32501005
PI(32:0),98.59001173,80.67845209,94.3895101,81.361345
PI(32:1),24.39653625,22.53420586,38.39364998,39.07158545
PI(32:2),0.115855336,0.011381465,0,0.038555048
PI(34:0),130.6899376,156.2040953,258.3040513,199.6541019
PI(34:1),878.3911374,1088.907992,1653.193539,1178.678892
PI(34:2),84.80497081,93.32582676,161.3494607,110.7913304
PI(34:3),3.710338139,3.955042552,23.5872077,15.57427977
PI(36:0),5.188892112,6.901478502,13.71100459,9.36522247
PI(36:1),5.42927487,7.676522628,32.0064438,23.99566766
PI(36:2),47.72534179,37.13559584,93.01158409,65.30342479
PI(36:3),83.74682032,51.93308525,62.70969975,36.49203882
PI(36:4),263.8058942,296.5504682,235.0673625,126.7536472
PI(36:5),4.136581745,4.594409507,14.26195744,9.287234336
PI(38:1),0.096854859,0.157550025,1.581799707,0.558424809
PI(38:2),0.152143986,0.892072842,5.464837344,4.5560993
PI(38:3),45.41464593,41.99857713,137.4565705,104.5685151
PI(38:4),1552.279154,1647.775667,4887.976397,2805.973636
PI(38:5),469.3953316,442.5829525,696.7965675,378.9907308
PI(38:6),14.60176484,13.04443814,24.39452471,14.69779264
PI(40:3),0.714075368,0.368861912,0.924917962,0.632159468
PI(40:4),5.737875813,8.259712593,22.48261079,14.31609125
PI(40:5),9.547379584,12.74793296,26.29447051,14.62812635
PI(40:6),8.076381021,10.04897056,18.14284211,10.49611777
PI(40:7),2.324464948,2.394111539,2.950571249,1.935759862
PI(40:8),0.323815687,0.377850487,0.840840866,0.481940583
PI(40:9),0.049991588,0,0,0.101936586
PI(42:5),0.032320413,0.171417795,0.089240998,0.061055913
PI(42:6),0.172045617,0.123055368,0.048082343,0
Cer(12:0),0.947004859,0.771627198,0.895234375,0.463105159
Cer(14:0),0.486724768,0.461577571,0.207703771,0.162234724
dhCer(14:0),0.029119903,0.011474741,0.012460488,0.00540091
Cer(14:1),0.108455631,0.076697282,0.041785105,0.051361166
Cer(16:0),22.13538038,20.57389717,17.90617488,13.2262477
dhCer(16:0),0.617964835,0.292052271,0.622971155,0.427925348
Cer(16:1),3.636246201,2.815744817,3.736693703,3.203862773
Cer(18:0),1.575553612,1.226389055,2.13076009,2.115386919
dhCer(18:0),0.137274485,0.069986056,0.241358761,0.129366561
Cer(18:1),0.955351119,0.608816513,1.16622787,1.231899061
Cer(20:0),0.036260575,0.033080332,0.022252845,0.032467718
dhCer(20:0),0.021473151,0.022637276,0.08473126,0.040303992
Cer(20:1),0,0,0,0
Cer(22:0),1.882016207,1.909349734,1.762954258,1.277362666
dhCer(22:0),0.064472002,0.050158792,0.117374369,0.106262314
Cer(22:1),1.414493924,0.999591105,1.245599306,1.088702657
Cer(24:0),2.238700184,2.137874128,2.187373612,1.66473307
Cer(24:1),6.269392633,5.313115146,5.646454935,4.26934467
Cer(24:2),2.847534914,1.988890577,2.351760821,1.741059768
Cer(26:0),0.005731252,0.0043377,0.115162004,0.000359422
Cer(26:1),0.029255376,0.021901946,0.031603904,0.010521229
SPBP,3.420259338,2.413526956,3.359933631,1.945711591
SM(14:0),10.75819673,10.10069739,15.94987203,12.97449133
SM(14:1),0.608655639,0.578453546,0.997787156,1.099215257
dhSM(16:0),47.43194032,48.26148264,109.250018,74.63251669
SM(16:0),1071.099814,1057.537742,1570.114465,1192.028845
SM(16:1),79.78647797,71.28192251,134.832574,179.5642991
dhSM(18:0),6.378289156,5.642000617,25.73555311,14.53188034
SM(18:0),208.9808946,181.0033927,407.2147604,251.5198891
SM(18:1),64.46865036,54.75175521,122.8178443,149.6414238
SM(18:2),7.672603189,6.282399203,12.9871477,14.64842293
dhSM(20:0),2.099091892,2.973888321,11.03506593,5.919340593
SM(20:0),72.39342168,72.58213775,177.4269261,98.92091479
SM(20:1),26.91911465,28.82169643,57.3193034,73.93338994
dhSM(22:0),5.656176426,8.328191137,35.51086013,11.67838853
SM(22:0),264.2527154,271.9973356,477.4322542,267.779889
SM(22:1),112.5315801,124.2182964,218.9497742,254.602405
dhSM(24:0),2.888311458,3.076013194,14.5062099,4.709904909
SM(24:0),155.1408118,165.5118769,327.3984984,193.9958808
SM(24:1),712.6135645,826.0634651,1160.734261,1108.803178
SM(24:2),188.9824884,197.7418568,355.6209625,371.9755335
SM(26:1),2.031985785,2.540039428,5.713863974,4.261582637
SM(26:2),1.754549948,1.851741748,3.951199123,3.559736043
