sample,lm_id,standardized_name,refmet_id,formula,exact_mass
CL(68:2),,CL 68:2,RM0091738,C77H146O17P2,1405.0035
CL(68:3),,CL 68:3,RM0134026,C77H144O17P2,1402.9879
CL(68:4),,CL 68:4,RM0134057,C77H142O17P2,1400.9722
CL(68:5),,CL 68:5,RM0134027,C77H140O17P2,1398.9566
CL(68:6),,CL 68:6,RM0013467,C77H138O17P2,1396.9409
CL(70:3),,CL 70:3,RM0134029,C79H148O17P2,1431.0192
CL(70:4),,CL 70:4,RM0134030,C79H146O17P2,1429.0035
CL(70:5),,CL 70:5,RM0016731,C79H144O17P2,1426.9879
CL(70:6),,CL 70:6,RM0092663,C79H142O17P2,1424.9722
CL(70:7),,CL 70:7,RM0134031,C79H140O17P2,1422.9566
CL(72:5),,CL 72:5,RM0134033,C81H148O17P2,1455.0192
CL(72:6),,CL 72:6,RM0134034,C81H146O17P2,1453.0035
CL(72:7),,CL 72:7,RM0134035,C81H144O17P2,1450.9879
CL(72:8),,CL 72:8,RM0088307,C81H142O17P2,1448.9722
CL(72:9),,CL 72:9,RM0134036,C81H140O17P2,1446.9566
CL(74:10),,CL 74:10,RM0134040,C83H142O17P2,1472.9722
CL(74:11),,CL 74:11,RM0134041,C83H140O17P2,1470.9566
CL(74:6),,CL 74:6,RM0103432,C83H150O17P2,1481.0348
CL(74:7),,CL 74:7,RM0138528,C83H148O17P2,1479.0192
CL(74:8),,CL 74:8,RM0097648,C83H146O17P2,1477.0035
CL(74:9),,CL 74:9,RM0134039,C83H144O17P2,1474.9879
CL(76:11),,CL 76:11,RM0134046,C85H144O17P2,1498.9879
CL(76:12),,CL 76:12,RM0134047,C85H142O17P2,1496.9722
LPG(16:0),,LPG 16:0,RM0134421,C22H45O9P,484.2801
LPG(18:1),,LPG 18:1,RM0007325,C24H47O9P,510.2958
LPG(18:2),,LPG 18:2,RM0134420,C24H45O9P,508.2801
PG(32:0),,PG 32:0,RM0134567,C38H75O10P,722.5098
PG(32:1),,PG 32:1,RM0008638,C38H73O10P,720.4941
PG(34:0),,PG 34:0,RM0134568,C40H79O10P,750.5411
PG(34:1),,PG 34:1,RM0134561,C40H77O10P,748.5254
PG(34:2),,PG 34:2,RM0134565,C40H75O10P,746.5098
PG(34:3),,PG 34:3,RM0012150,C40H73O10P,744.4941
PG(36:0),,PG 36:0,RM0134554,C42H83O10P,778.5724
PG(36:1),,PG 36:1,RM0134558,C42H81O10P,776.5567
PG(36:2),,PG 36:2,RM0134563,C42H79O10P,774.5411
PG(36:3),,PG 36:3,RM0013062,C42H77O10P,772.5254
PG(36:4),,PG 36:4,RM0013049,C42H75O10P,770.5098
PG(36:5),,PG 36:5,RM0030214,C42H73O10P,768.4941
PG(38:2),,PG 38:2,RM0134572,C44H83O10P,802.5724
PG(38:3),,PG 38:3,RM0134573,C44H81O10P,800.5567
PG(38:4),,PG 38:4,RM0105263,C44H79O10P,798.5411
PG(38:5),,PG 38:5,RM0008297,C44H77O10P,796.5254
PG(38:6),,PG 38:6,RM0008300,C44H75O10P,794.5098
PG(40:5),,PG 40:5,RM0134571,C46H81O10P,824.5567
PG(40:6),,PG 40:6,RM0008296,C46H79O10P,822.5411
PG(40:7),,PG 40:7,RM0008092,C46H77O10P,820.5254
LPI(16:0),,LPI 16:0,RM0134406,C25H49O12P,572.2962
LPI(16:1),,LPI 16:1,RM0138790,C25H47O12P,570.2805
LPI(18:0),,LPI 18:0,RM0134412,C27H53O12P,600.3275
LPI(18:1),,LPI 18:1,RM0134407,C27H51O12P,598.3118
LPI(20:4),,LPI 20:4,RM0134411,C29H49O12P,620.2962
LPI(26:0),,LPI 26:0,RM0138791,C35H69O12P,712.4527
LPI(28:0),,LPI 28:0,RM0032325,C37H73O12P,740.484
LPI(28:1),,,,,
PI(32:0),,PI 32:0,RM0134496,C41H79O13P,810.5258
PI(32:1),,PI 32:1,RM0134529,C41H77O13P,808.5102
PI(32:2),,PI 32:2,RM0134527,C41H75O13P,806.4945
PI(34:0),,PI 34:0,RM0134497,C43H83O13P,838.5571
PI(34:1),,PI 34:1,RM0138798,C43H81O13P,836.5415
PI(34:2),,PI 34:2,RM0138799,C43H79O13P,834.5258
PI(34:3),,PI 34:3,RM0134525,C43H77O13P,832.5102
PI(36:0),,PI 36:0,RM0027562,C45H87O13P,866.5884
PI(36:1),,PI 36:1,RM0106289,C45H85O13P,864.5728
PI(36:2),,PI 36:2,RM0056605,C45H83O13P,862.5571
PI(36:3),,PI 36:3,RM0057160,C45H81O13P,860.5415
PI(36:4),,PI 36:4,RM0134522,C45H79O13P,858.5258
PI(36:5),,PI 36:5,RM0106290,C45H77O13P,856.5102
PI(38:1),,PI 38:1,RM0134503,C47H89O13P,892.6041
PI(38:2),,PI 38:2,RM0106291,C47H87O13P,890.5884
PI(38:3),,PI 38:3,RM0056603,C47H85O13P,888.5728
PI(38:4),,PI 38:4,RM0134523,C47H83O13P,886.5571
PI(38:5),,PI 38:5,RM0057194,C47H81O13P,884.5415
PI(38:6),,PI 38:6,RM0134528,C47H79O13P,882.5258
PI(40:3),,PI 40:3,RM0134517,C49H89O13P,916.6041
PI(40:4),,PI 40:4,RM0098286,C49H87O13P,914.5884
PI(40:5),,PI 40:5,RM0056604,C49H85O13P,912.5728
PI(40:6),,PI 40:6,RM0138711,C49H83O13P,910.5571
PI(40:7),,PI 40:7,RM0106292,C49H81O13P,908.5415
PI(40:8),,PI 40:8,RM0013363,C49H79O13P,906.5258
PI(40:9),,PI 40:9,RM0024271,C49H77O13P,904.5102
PI(42:5),,PI 42:5,RM0105758,C51H89O13P,940.6041
PI(42:6),,PI 42:6,RM0015032,C51H87O13P,938.5884
Cer(12:0),LMSP02010002,Cer 18:1;O2/12:0,RM0135484,C30H59NO3,481.4495
Cer(14:0),LMSP02010001,Cer 18:1;O2/14:0,RM0135483,C32H63NO3,509.4808
dhCer(14:0),LMSP02010001,Cer 18:1;O2/14:0,RM0135483,C32H63NO3,509.4808
Cer(14:1),,Cer 18:1;O2/14:1,RM0019263,C32H61NO3,507.4651
Cer(16:0),LMSP02010004,Cer 18:1;O2/16:0,RM0135485,C34H67NO3,537.5121
dhCer(16:0),LMSP02010004,Cer 18:1;O2/16:0,RM0135485,C34H67NO3,537.5121
Cer(16:1),,Cer 18:1;O2/16:1,RM0053718,C34H65NO3,535.4964
Cer(18:0),LMSP02010006,Cer 18:1;O2/18:0,RM0135486,C36H71NO3,565.5434
dhCer(18:0),LMSP02010006,Cer 18:1;O2/18:0,RM0135486,C36H71NO3,565.5434
Cer(18:1),,Cer 18:1;O2/18:1,RM0016373,C36H69NO3,563.5277
Cer(20:0),LMSP02010007,Cer 18:1;O2/20:0,RM0135487,C38H75NO3,593.5747
dhCer(20:0),LMSP02010007,Cer 18:1;O2/20:0,RM0135487,C38H75NO3,593.5747
Cer(20:1),,Cer 18:1;O2/20:1,RM0134178,C38H73NO3,591.559
Cer(22:0),LMSP02010008,Cer 18:1;O2/22:0,RM0135488,C40H79NO3,621.606
dhCer(22:0),LMSP02010008,Cer 18:1;O2/22:0,RM0135488,C40H79NO3,621.606
Cer(22:1),,Cer 18:1;O2/22:1,RM0134192,C40H77NO3,619.5903
Cer(24:0),LMSP02010012,Cer 18:1;O2/24:0,RM0135489,C42H83NO3,649.6373
Cer(24:1),,Cer 18:1;O2/24:1,RM0134169,C42H81NO3,647.6216
Cer(24:2),,Cer 18:1;O2/24:2,RM0134174,C42H79NO3,645.606
Cer(26:0),LMSP02010011,Cer 18:1;O2/26:0,RM0138864,C44H87NO3,677.6686
Cer(26:1),,Cer 18:1;O2/26:1,RM0134175,C44H85NO3,675.6529
SPBP,,,,,
SM(14:0),LMSP03010028,SM 18:1;O2/14:0,RM0135551,C37H75N2O6P,674.5363
SM(14:1),,SM 18:1;O2/14:1,RM0138769,C37H73N2O6P,672.5206
dhSM(16:0),LMSP03010004,SM 18:0;O2/16:0,RM0135544,C39H81N2O6P,704.5832
SM(16:0),LMSP03010003,SM 18:1;O2/16:0,RM0135543,C39H79N2O6P,702.5676
SM(16:1),,SM 18:1;O2/16:1,RM0134132,C39H77N2O6P,700.5519
dhSM(18:0),LMSP03010020,SM 18:0;O2/18:0,RM0060091,C41H85N2O6P,732.6145
SM(18:0),LMSP03010001,SM 18:1;O2/18:0,RM0135541,C41H83N2O6P,730.5989
SM(18:1),,SM 18:1;O2/18:1,RM0134125,C41H81N2O6P,728.5832
SM(18:2),,SM 18:1;O2/18:2,RM0138772,C41H79N2O6P,726.5676
dhSM(20:0),LMSP03010021,SM 18:0;O2/20:0,RM0135548,C43H89N2O6P,760.6458
SM(20:0),LMSP03010005,SM 18:1;O2/20:0,RM0135545,C43H87N2O6P,758.6302
SM(20:1),,SM 18:1;O2/20:1,RM0060335,C43H85N2O6P,756.6145
dhSM(22:0),LMSP03010022,SM 18:0;O2/22:0,RM0135549,C45H93N2O6P,788.6771
SM(22:0),LMSP03010006,SM 18:1;O2/22:0,RM0138870,C45H91N2O6P,786.6615
SM(22:1),,SM 18:1;O2/22:1,RM0134114,C45H89N2O6P,784.6458
dhSM(24:0),LMSP03010024,SM 18:0;O2/24:0,RM0009807,C47H97N2O6P,816.7084
SM(24:0),LMSP03010008,SM 18:1;O2/24:0,RM0060142,C47H95N2O6P,814.6928
SM(24:1),,SM 18:1;O2/24:1,RM0134116,C47H93N2O6P,812.6771
SM(24:2),,SM 18:1;O2/24:2,RM0121179,C47H91N2O6P,810.6615
SM(26:1),,SM 18:1;O2/26:1,RM0138768,C49H97N2O6P,840.7084
SM(26:2),,SM 18:1;O2/26:2,RM0134126,C49H95N2O6P,838.6928
