metabolite_name	Liver_51_young	Liver_53_young	Liver_55_young	Liver_57_young	Liver_59_young	Liver_52_aged	Liver_54_aged	Liver_56_aged	Liver_58_aged	Liver_60_aged
PC(aa-36:4)	1487953410	1322906750	1531304960	1515835010	1389426050	2056086530	2069771010	1774185090	1720462590	2121819780
PC(aa-36:5)	924337020	733203580	821837380	822839940	980904960	870825410	840212990	1181610370	1074624000	1017080190
PC(aa-37:0)	3070172	2975964	2713183	2592706	3258852	5075082	4113727	4668200	3928026	5164147
PC(aa-37:1)	151692176	114553936	105394280	94263216	111795760	155856496	157547088	139884352	146380368	156885104
PC(aa-37:2)	1049162750	801738690	680328190	671089470	868852290	844115460	544407040	651047870	987698370	800167230
PC(aa-37:3)	26817640	26249288	23938730	22281046	25212392	50573536	44509504	40543704	43640444	53003052
PC(aa-37:4)	147931552	123449392	138166608	134854032	145548656	197358048	167272464	167832576	171499168	205101632
PC(aa-37:5)	2609607	1294180	4021106	2129078	2977863	16965860	10923200	12927114	11512099	14528644
PC(aa-37:6)	74440352	52596304	68884440	60289728	74586248	61770096	64886104	44016248	58105024	65131252
PC(aa-38:0)	16098904	15859331	14595884	14542378	15019360	14842344	15352088	15045884	16115750	16401041
PC(aa-38:1)	207526688	173044256	149167872	159375264	149921408	194728336	191937632	158053568	197262688	181169744
PC(aa-38:2)	1154286080	975612610	907339650	924672060	949209600	1366056190	1259154940	1152017920	1321889410	1271776770
PC(aa-38:3)	3081587200	2619299840	2823376380	3058408450	2672204800	3046724350	2892662020	2621362940	2670982910	3045024510
PC(aa-38:4)	4318581800	4199720450	4735452200	4719585300	4467821600	5155820500	5071836200	5121958900	5130808800	5462020600
PC(aa-38:5)	1270320260	1086958720	1303746050	1247664510	1306173570	1611912830	1588416380	1670460420	1598346880	1729945340
PC(aa-38:6)	5942253600	6791231000	7185913300	7021939200	7075957800	7143314900	7580926500	7627593200	7361131500	7860794900
PC(aa-38:7)	891186430	751812610	880529410	857782140	959941250	1039005180	921707520	785321090	1041967170	1095615490
PC(aa-38:8)	934458560	717136510	946260100	954678530	1022734340	643036800	591717890	567803140	884831620	623697220
PC(aa-39:3)	63604152	52522356	55255276	55956296	56101340	79439136	83758040	74976152	74352512	92193904
PC(aa-39:4)	494144640	385098880	423192896	416967968	471459808	561545980	374092352	443929952	636894210	565792700
PC(aa-39:6)	191509808	172903968	191151184	173008640	201773152	157355440	165461792	173021520	169861952	167844544
PC(aa-39:7)	9089457	8483688	11064349	6967681	11281613	17178718	18464252	15446837	15551188	17439458
PC(aa-39:8)	855786	678510	855019	1278245	1181749	1153480	882278	593757	1284504	1278639
PC(aa-40:0)	28231272	22604202	23167106	23887358	24161590	48055844	57989036	70176800	84240720	106474304
PC(aa-40:1)	42282188	32278160	32752992	32748946	37593816	62543264	69634048	70926664	58541564	67956112
PC(aa-40:2)	90771848	74201216	66660232	72572496	70678512	121844656	100979464	92522008	101484656	93768064
PC(aa-40:3)	106291200	89537512	88389088	89226904	85416832	135199072	124491320	122500408	125746336	125060488
PC(aa-40:4)	681024770	578449730	643898500	677146940	613256380	773201660	661839940	659914820	773444420	701980160
PC(aa-40:5)	370550176	298343232	323955008	340292000	328169792	281474048	255185488	339736512	329170144	267720832
PC(aa-40:6)	3865876220	4082192640	4057854720	3998860030	4051514880	2609203200	3269040900	3489775100	3353600260	2849227520
PC(aa-40:7)	541482690	524802880	682829700	616403260	690295040	801483140	880912260	714117500	796697150	851430910
PC(aa-40:8)	675207230	611297600	676538180	690008190	737535490	997754880	763088130	778790530	945930430	905752510
PC(aa-40:9)	76575744	110544440	114208048	119916704	109561360	100052216	101670352	124334560	105787104	106928320
PC(aa-42:0)	6571766	6122676	5746507	6112614	5874071	6161633	6887608	9328261	10714654	16136191
PC(aa-42:1)	29837444	25494822	25587826	27512136	25323732	64896832	67849656	87757120	79939448	98127672
PC(aa-42:10)	60640932	53337488	76163648	78605408	86094560	103828744	78673872	94258312	103382656	103879648
PC(aa-42:11)	36860800	27065974	39870840	43292844	47136868	50286876	41508992	47921900	59222592	46310296
PC(aa-42:2)	71298760	56988232	54171988	59198124	61853280	82466616	85740240	92700776	85320064	91981624
PC(aa-42:3)	31633914	24639156	23898824	26199580	26390292	50781852	48568856	58834764	42957392	39947664
PC(aa-42:4)	28923150	26221846	25418936	27555094	25628004	36915588	41079392	42270380	36323072	33054596
PC(aa-42:5)	133713024	116898288	137908320	139255792	126198272	161892880	176907616	202222592	165462560	152212720
PC(aa-42:6)	389274592	391247424	400299264	446752928	400170112	377831488	312293440	284401728	438481600	312577728
PC(aa-42:7)	56919404	64166352	67221160	70504440	75302752	123876608	116252784	107141304	136737088	126040432
PC(aa-42:8)	14742609	16249723	18568378	18684956	19163204	27027474	28988768	39197128	33239248	29529810
PC(aa-44:1)	3614889	7477290	3449910	4670089	4579561	6709887	4202052	8654578	6587555	7926653
PC(aa-44:12)	7096062	5377987	8924391	9977527	11452260	12161074	7535294	10576055	12926889	9019978
PC(aa-44:2)	8975222	6131659	4722909	6146971	5774479	15221022	15278261	23005516	16349682	21038050
PC(aa-44:6)	27625956	22568066	22397658	25197934	23491046	30807530	31243540	35688192	30290828	25643692
PC(aa-44:7)	26194164	22982154	23186614	24968380	24406086	38396620	33431140	35262644	36402384	33426596
PC(aa-44:8)	1193334	939518	855904	889701	1527293	2892086	2870866	4259563	2302294	2289532
PC(ae-32:0)	39350156	46509428	44010116	45943712	52562760	64470008	83640992	110787816	79086104	75044264
PC(ae-34:0)	122287976	107046656	113096328	102262304	119863128	161274784	153680336	163157664	157613824	162476176
PC(ae-34:1)	251160032	226695568	217102000	247583328	252048544	555549440	445390944	588162300	432784960	405154976
PC(ae-34:2)	4804320	5600705	2332560	5311425	6059032	11177127	6898154	6096085	8798447	7737420
PC(ae-34:5)	3857392	1930580	2565750	2197701	2533524	4953323	5028785	3853031	5541155	6081930
PC(ae-36:0)	35863072	33570616	31424356	28545576	37226424	40676872	29525080	18241836	32171312	36080656
PC(ae-36:1)	23325126	19076566	17498734	15531448	15610104	25527020	19984220	17625140	25094152	25273570
PC(ae-36:2)	23197728	19691506	15912466	17640086	15637760	20402328	16703486	13512484	27791464	24773200
PC(ae-36:3)	13221946	13608878	11296186	12719582	14251320	16575200	13452495	12200352	25782548	18436774
PC(ae-36:4)	29710374	27740610	28979150	29617188	32652496	33752968	47430872	70118680	43797936	42516328
PC(ae-36:5)	20894026	20879998	18247892	20614038	23675580	20678844	25834724	28438554	26436304	25352396
PC(ae-36:7)	1919043	1258725	1622645	970019	1179431	2579559	2950203	2286193	2667550	3030319
PC(ae-38:0)	13177765	12567498	12452994	11385542	14826242	20178192	11401227	8272100	15039482	15194424
PC(ae-38:2)	3192500	2798412	2199469	1962246	1828677	4042718	3983875	2761589	4841089	5274026
PC(ae-38:4)	203050896	174049008	173018496	182380784	186080352	204982400	194764112	256685760	229930208	205659904
PC(ae-38:5)	45962232	49383172	53734968	54973116	56251104	109594688	131057592	169304768	92529592	98023888
PC(ae-38:6)	36617952	37786888	35944096	37112284	38889600	34360328	43981436	53131308	46623992	45144364
PC(ae-38:7)	12396217	15158432	11907150	11673948	11540649	9969478	13575820	13577440	16787336	12907476
PC(ae-40:6)	211081088	194363056	175178128	173275424	193383488	156034192	122275968	110151776	179467072	153878272
PC(ae-40:7)	22406142	21958964	21027264	20102232	22651964	37384324	42513624	47170816	35881336	38987824
Retinyl ester(C15:0)	0	0	0	0	0	4111478	1880441	9214026	3846755	4104842
Retinyl ester(C16:0)	73155656	107926840	123844232	191928336	202166048	1821679620	1229728900	2546881020	1825413250	1886286080
Retinyl ester(C16:1)	809988	1640633	2163440	2712225	2984378	76921496	42475700	107807664	65396440	81655928
Retinyl ester(C17:0)	201318	316157	483247	767590	1137096	17792602	7957217	21341654	13804574	14726076
Retinyl ester(C17:1)	0	325945	0	431660	402941	12867101	6710684	17011460	9323862	11264126
Retinyl ester(C18:0)	896203	1193198	2117615	3193223	3780715	31562652	17817696	42697792	26958798	22198862
Retinyl ester(C18:1)	11752801	18887294	17570752	27126864	29451516	599929860	345074656	564502460	408832096	413350144
Retinyl ester(C18:2)	9203851	15334126	13103308	16936090	17752156	259900160	124481296	349989888	219521728	187648656
Retinyl ester(C20:1)	0	0	0	0	0	2168084	1435578	3882135	1972177	2063313
Retinyl ester(C20:2)	0	0	163593	0	0	6813854	4473981	11600657	4903924	4545050
Retinyl ester(C20:3)	0	165511	347162	441897	530252	14027970	6961314	23074508	9797309	10421803
Retinyl ester(C22:5)	0	0	0	0	0	1036054	1114193	4610977	1261325	881661
SM(12:0)	1825444	1886913	1734366	1781375	1974356	1717818	1832100	1543720	2104287	1692366
SM(13:0)	6131037	5584539	5755155	5403212	5398125	5109770	5605727	5174299	7257723	5371217
SM(14:0)	668908540	413638144	561253700	536634784	538724800	550118340	621784260	618412030	703630270	598282820
SM(14:1)	9347356	9083438	8566818	8654853	8059408	7276108	6938789	7029588	9060603	7430736
SM(15:0)	145579424	83206064	105187024	102744968	114354208	121738232	141087008	146915104	135494960	123459608
SM(15:1)	10427493	8022589	9088076	9499094	9981501	10568635	9191464	9773850	10954918	10135201
SM(16:0)	1553962880	1231913980	1400470910	1304985980	1444608260	1555233150	1868138240	2464084480	1493345020	1423005060
SM(16:1)	1839804930	1095977730	1452410240	1519083010	1592120060	1442504450	1662245380	1541046530	1511505540	1426478980
SM(17:0)	3777312	1998105	2035968	1969802	2469185	4649809	5757477	5515784	3986515	3726399
SM(18:0)	118376112	110997904	114611248	97340032	107433008	76280016	120276256	111000168	91149016	85750192
SM(18:1)	6258739	5294828	6392707	5727261	4488015	8499573	11504759	8740954	6325861	6162493
SM(18:2)	6359029	4592789	6006314	5713939	4804516	10239432	9126469	8543731	9044577	10311692
SM(19:0)	9468158	11202252	10614553	10014176	11663538	12320351	16335923	13391540	13680214	14412030
SM(19:1)	507164	1197955	949220	815746	760178	465800	622291	850103	711180	517407
SM(20:0)	1053601020	975137020	1004976130	1020332860	1011616700	704123580	826516800	638886590	775186300	737517760
SM(20:1)	4737866	5902425	6485595	6553736	6123363	5372310	8192045	4878533	7389869	7387060
SM(21:0)	1029899010	971302080	877421310	846109570	913813760	515644448	566377280	461263680	618247040	605085820
SM(21:1)	4178257	4933393	3408736	3875619	4256376	4422982	4529672	2742074	4583167	5309925
SM(21:2)	117127	99451	111979	83187	57430	132029	290855	127157	130796	263495
SM(22:0)	10596098000	10167404500	9342733300	9718659100	9366077400	5236310000	5960519200	4672420900	5825233400	5802280400
SM(22:1)	1394575620	1505943680	1439559040	1619410940	1422258430	1273127420	1206819970	859507010	1408674300	1416173310
SM(22:2)	2804499	4122496	1641364	4111874	3320285	7969888	7877743	9421905	8793748	7814684
SM(23:0)	4957243400	4490965500	4401067000	4352598500	4977536000	4681542100	4155656700	4563890200	4479203300	4525278200
SM(23:1)	1491631100	1411751170	1281439490	1306827390	1437051780	1318587650	1308839550	1343135490	1574258820	1579597180
SM(23:2)	14123325	11753680	10410202	12298927	14447296	13556287	12435927	13386661	18763344	14611507
SM(24:0)	12052049900	10767296500	11068425200	11721395200	11943986200	9963876400	9619103700	10089626600	10334790700	9880864800
SM(24:1)	15122319400	14265007100	13976055800	15027380200	14759062500	17869295600	17083402200	18762059800	18069651500	17462984700
SM(24:2)	2635509250	2181508350	2328035840	2449241860	2463348480	2560416260	2661165060	3458404100	2940719620	2653614850
SM(24:3)	3988535	4809071	7363571	8921755	7065657	14519878	13246677	15057842	15764566	11652747
SM(25:0)	622510850	594491900	572297790	576580670	648843520	709940610	610653380	759792130	684124990	717171140
SM(25:1)	123887080	99823096	105053280	101893520	113674424	148471696	130959304	176441936	128574896	132003560
SM(25:2)	4106554	4004651	4643421	4404610	4659094	5761387	4778561	6937759	4700794	5962395
SM(26:0)	84162464	73513464	75424600	79165560	84583048	144188112	116650304	169101216	144210016	143532768
SM(26:1)	40489728	29683362	32555886	35469676	36287296	50484604	50350204	61701804	47641840	45889604
SM(26:2)	9902916	7412533	8549594	8361877	9601796	14927904	11409632	16462569	10970723	10240617
Sphinganine	1598514	1585086	1945264	1667571	1611764	1462615	2050976	2507241	2085488	1485421
TG(aaa-48:0)	13093852	7821280	12982864	12655438	10223990	3366109	6433869	11487175	6253238	5635929
TG(aaa-48:1)	76024952	64966980	56760964	52270996	49521476	12857038	28078950	22338214	27297050	24770072
TG(aaa-48:2)	261337728	239849232	170295904	169924272	167243600	47885528	83184112	52369000	94712168	73815688
TG(aaa-48:3)	459868512	386710144	285812352	281322016	298697344	129498456	158396208	77804136	186701584	141499184
TG(aaa-48:4)	575401090	429126336	312720512	319380864	363469312	119628416	121455608	50889588	162142576	100315472
TG(aaa-50:1)	369902656	414230176	380811904	437362432	386886880	111491152	209694976	174037008	264244928	190016512
TG(aaa-50:2)	926331520	1005901500	898113790	956426750	846456130	313342560	443496608	313622112	578012220	459541824
TG(aaa-50:3)	1012581250	1047966020	944297150	949567680	850436160	549802500	668918340	339404576	790306180	764804290
TG(aaa-50:4)	951690240	879358660	725924930	721993540	723014210	460039136	480916736	226658880	604449980	507112416
TG(aaa-50:5)	606524160	527520736	415609088	412947552	429798336	225626272	213446592	91348976	289078496	207947248
TG(aaa-50:6)	339857280	277402656	227588608	227297360	249897136	85422888	85866728	43994656	125831024	75397776
TG(aaa-50:7)	140499264	109486016	85441576	91560256	99575136	23256044	28621646	12167746	44729840	20779410
TG(aaa-50:8)	23206484	15006126	10987258	11073289	14272820	1114986	1261262	626382	3171578	929869
TG(aaa-51:1)	11626892	10886692	11839432	12251476	13293640	4362596	7520150	4766863	7541642	6271780
TG(aaa-51:2)	45993388	47763864	50828816	52638764	53333892	38320636	47943124	21313622	42311868	40775200
TG(aaa-51:3)	74171688	77225592	75186440	75435544	79201888	69078760	70759536	36121532	72998928	76634184
TG(aaa-51:4)	73219536	70230392	67377448	72112280	74176328	60484520	51259344	28669300	63834472	57418856
TG(aaa-51:5)	35739208	32954740	27172722	29649328	32463720	18688044	18160188	7526836	20586404	16642448
TG(aaa-51:6)	12765760	10991086	10801052	10364716	12031572	4080368	4196862	2937633	6295724	4285951
TG(aaa-51:7)	9410688	9914992	7662829	8410714	10004547	2959529	3146163	2476367	3811757	3145082
TG(aaa-52:1)	51517244	54508204	52971980	66369300	62351216	20597330	31849954	20353612	35047756	21948900
TG(aaa-52:10)	8212698	6073245	5347071	5331300	5617496	1087329	1516975	928612	2550835	887487
TG(aaa-52:2)	1215615230	1471904130	1896129540	1987792640	1742674560	1957353090	2352062980	929645890	2088091140	2218413570
TG(aaa-52:3)	3161287680	3762655740	4053480450	4473494500	4033048320	3652030460	3838277630	2096782460	4302899700	3977741060
TG(aaa-52:4)	3700671230	4181507580	4395539500	4769852400	4484786200	3561165310	3360750590	1979151230	4091114240	3623254780
TG(aaa-52:5)	1959114750	2080599420	1979083010	2129562620	1983962370	1856572160	1569168900	742943100	1953123070	1670159620
TG(aaa-52:6)	932472960	916803520	851243780	888598530	852302460	518057024	456910144	210098256	656783810	485557984
TG(aaa-52:7)	434126240	378904992	355363008	365883424	374104640	183218976	185226352	98501520	267556416	180204112
TG(aaa-52:8)	175894624	142550672	123093456	131721912	142273248	48590836	49130956	27320770	75911424	40452420
TG(aaa-52:9)	53727360	41079640	34866260	37365780	40626840	10324308	11180038	4457654	17502728	8298748
TG(aaa-53:1)	2031360	1587798	2200778	1832602	2744134	1283689	2016225	832338	1530141	1727439
TG(aaa-53:10)	838137	1072616	1741836	933281	1713003	471317	894215	26683	602627	705563
TG(aaa-53:2)	30733184	30683636	37456160	40214656	46419468	36536664	47000660	16756314	43630144	40645784
TG(aaa-53:3)	74047416	77178144	85851920	86759016	103891536	92775120	104319864	40325688	107739856	100470320
TG(aaa-53:4)	80728096	77697872	73430832	78358232	86396752	95521008	84341736	41137324	91982344	79905992
TG(aaa-53:5)	50997112	50813868	47660152	50349344	55429628	55980996	46301056	21875054	54854644	47965492
TG(aaa-53:6)	30057884	32809300	29436500	33753464	32810510	21546210	23226952	12516368	26218160	22993190
TG(aaa-54:1)	944471	965472	1656397	1593815	1302245	871766	1468955	635027	1082448	927355
TG(aaa-54:2)	87745640	91359208	116365320	120597440	132678928	91858800	131767464	44926852	104629264	91547288
TG(aaa-54:3)	698540540	688370300	775310590	829769090	885149760	1407980030	1389788670	413679232	1051661570	1057034370
TG(aaa-54:4)	2096633600	2036209150	2065693950	2303703040	2477054980	3947800580	3182536190	1177222780	2867553540	2707438850
TG(aaa-54:5)	3203910400	2976557060	2811558400	3072855300	3360365060	3829627140	2886928900	1487848580	3312121340	2719586560
TG(aaa-54:6)	3160324350	3065560580	2901732100	3245716480	3387042050	2506955010	2038840700	1312393340	2791019010	2095265540
TG(aaa-54:7)	1730713340	1928289280	1994829950	2205865980	2075944700	1325133820	1318527230	901124740	1848025090	1443059710
TG(aaa-54:8)	703333760	748485310	763618370	825769600	780578430	534811968	504406912	311205984	730934020	549307260
TG(aaa-54:9)	195312112	174104464	169449584	175914080	176276512	84938408	86541520	45832792	129992160	74630240
TG(aaa-55:2)	1952696	1718867	2178331	2254699	3124715	1756452	2946708	817947	1812932	2230224
TG(aaa-55:3)	14022174	12462683	15781575	13455906	19719086	20968290	26511844	5693691	19759412	19919500
TG(aaa-55:4)	26911908	26610840	23480956	26673034	38714860	30562896	31122648	13558406	39500800	30043156
TG(aaa-55:5)	18097340	17556032	16257476	16281808	22274348	17449190	17030154	10723518	20990346	16954288
TG(aaa-55:6)	25555954	28705812	37830696	37111992	36545992	24585696	28574908	18876086	33554640	28933860
TG(aaa-55:7)	66427032	75182224	92010912	99627392	98182664	60752252	66908964	46458976	84131904	72086280
TG(aaa-55:8)	50892456	54058820	56522656	67634472	62932728	55537960	47553804	33685904	66817024	54754924
TG(aaa-56:1)	230471	398542	576031	765885	325915	428700	677291	259018	0	487036
TG(aaa-56:10)	313518752	299601664	325452480	360807392	351932544	190248448	177110400	114117440	290086240	174203872
TG(aaa-56:11)	63133328	57093752	61572808	64774156	67060576	26035808	28363380	17131066	44861608	25248144
TG(aaa-56:2)	2827722	3071420	3951881	4558886	4741451	3031106	5759959	1209816	4105250	3475551
TG(aaa-56:3)	35292228	34150220	41145868	45245952	53673440	47943464	84876272	12794659	55497940	49266680
TG(aaa-56:4)	170326016	150324112	179948160	185538304	243530720	188844336	253536128	72560824	213362400	173175072
TG(aaa-56:5)	242547200	231579392	280549856	324720512	362849792	309711936	366633792	197109488	323145600	274775296
TG(aaa-56:6)	15987705	18159558	26453652	25860232	26623186	16764864	15473584	8830416	12982629	14808264
TG(aaa-56:7)	1560047360	1700330370	2210701310	2455340030	2214987780	1712475780	2068681220	1524306180	2329506300	2002734850
TG(aaa-56:8)	2716789250	3061614590	3680435200	4224199420	3889227260	2893027840	3040697860	2372303100	3965442560	3119284480
TG(aaa-56:9)	1027654400	1066472060	1163874180	1290229120	1281492480	1109118460	985596160	681893250	1354025860	1011196290
TG(aaa-57:10)	10107600	11779260	13124018	15506526	15539352	7204152	7373449	6742072	11981218	7045824
TG(aaa-57:11)	1942009	4214191	3563358	4994003	4614254	2832271	2537950	4746290	3728154	2480430
TG(aaa-57:4)	1908222	933387	1513500	1664445	2495848	927650	2243597	108712	1704861	1221517
TG(aaa-57:5)	648026	865159	2292656	2034900	2977432	2791139	3126638	1494256	2715299	2156168
TG(aaa-57:6)	4981881	5289149	7451719	8779682	9716595	7150925	7606395	5209700	8318461	7329836
TG(aaa-57:7)	18602654	18625548	20627348	25017404	27622956	22413120	24799488	15466474	25016794	22642784
TG(aaa-57:8)	45586920	46771664	49959896	56166340	63961184	54714044	51335156	35172692	61237840	46484816
TG(aaa-57:9)	38344732	39050204	39194988	44296760	54218384	39945512	35009104	23152762	48707648	33458974
TG(aaa-58:10)	1212801020	1224530050	1336270980	1648643200	1696427650	1242086020	985672510	853360510	1508486910	952269570
TG(aaa-58:11)	449437696	481232032	558332480	643559550	624473470	309535680	313161248	292158784	507492224	315544192
TG(aaa-58:12)	42331672	42122832	45398332	52125688	55382920	34222816	35505192	32721064	52227384	32262806
TG(aaa-58:2)	333592	460976	424474	294598	737562	329037	246694	0	0	0
TG(aaa-58:3)	1453196	1792345	1632361	2184286	2209042	1520770	3180339	286419	2816752	1113233
TG(aaa-58:4)	4613950	4047730	5237885	6342823	7666239	4302367	6445714	1204440	6611775	3782035
TG(aaa-58:5)	7224531	7332494	11412895	13472412	14887364	12722260	18692276	11014938	12863832	11877798
TG(aaa-58:6)	17428472	19994922	34155480	40869564	37871492	34628608	49426368	33535112	35109004	30183688
TG(aaa-58:7)	130353840	135029824	204200640	237392640	232690848	225798240	277678848	159881216	249475840	189425728
TG(aaa-58:8)	509268256	525886720	650016900	779098880	771198400	1025352060	955557380	567490690	973770500	771646910
TG(aaa-58:9)	1230343170	1271045630	1481952510	1724975740	1774328830	2042085630	1746121470	1158694140	1980589820	1527425020
TG(aaa-59:10)	2644564	3865413	3542076	5018640	7147843	2916967	3451109	2280103	3830757	3020549
TG(aaa-59:7)	1223662	1655259	2375918	2658559	3734473	2195825	2521231	1266119	2696567	2248132
TG(aaa-59:8)	5344324	4891785	5905083	6919526	9149062	6192600	7584927	4359178	8681631	6246016
TG(aaa-59:9)	5856390	3371253	6429563	6814003	8858474	8096140	7069407	5918702	9856189	7115045
TG(aaa-60:10)	40553216	47501372	70378544	80239728	76054416	68666208	80521168	82112752	75245056	60195344
TG(aaa-60:11)	37688596	41284772	63030268	70124264	70163680	46559916	60249388	62556804	63576360	47901820
TG(aaa-60:12)	315642432	331249568	466841568	517898720	516470464	258666752	335621568	351753600	424289088	295895808
TG(aaa-60:13)	136341264	151812416	196239968	224162960	239087200	186642816	174134576	197776784	251355008	166203136
TG(aaa-60:14)	13247097	13428232	16279795	18983692	19592026	8668255	9356462	8121792	14307110	7314578
TG(aaa-60:6)	239323	276989	706146	1005653	871683	753009	1203667	650798	972833	659407
TG(aaa-60:7)	4229915	5333117	8918698	11684187	10570217	8234748	13975300	6358267	9548157	7371646
TG(aaa-60:8)	20910426	24684784	37326856	47133864	45446184	39919976	59825928	27692298	53167380	33331898
TG(aaa-60:9)	41775100	45633324	56726908	72693640	74100832	56837220	76557504	56211024	81005792	50086584
TG(aaa-62:10)	0	0	3919442	4664271	3447303	2045584	5313438	5786039	4174470	1808518
TG(aaa-62:11)	2634809	3824168	11047090	13781383	10240878	10347628	11767007	13816864	12628041	7938310
TG(aaa-62:13)	71529944	84903928	135416560	179684192	173906784	158067264	158512800	166531840	203212416	127069040
TG(aaa-62:14)	142005392	161613536	220244528	309960480	304296416	260576352	213323392	265973888	328842176	188643712
TG(aaa-62:8)	0	439392	792704	1157822	1173541	1067478	1629150	872122	1587556	420622
TG(aaa-62:9)	595325	825629	1011630	1390787	1230151	846219	1367304	1330795	1679109	806445
TG(aaa-64:16)	4448861	5260393	8207526	10706916	11252390	2940267	2407241	10892596	7043682	2836735
TG(aaa-64:17)	4066318	3980396	7966869	8994909	9943888	1831285	3545936	7958871	6081924	2944141
TG(aaa-66:18)	2860439	4588652	7431556	11787344	10602676	2588351	3968986	9758687	9067339	3527700
