metabolite_name	Cortex_51_young	Cortex_53_young	Cortex_55_young	Cortex_57_young	Cortex_59_young	Cortex_52_aged	Cortex_54_aged	Cortex_56_aged	Cortex_58_aged	Cortex_60_aged
PC(aa-40:9)	77065552	74322296	72590872	71621112	71096632	58019564	54167688	60265848	56680612	57596236
PC(aa-42:0)	6941586	5939295	6548270	4184386	5068055	2964796	2536446	1863155	2434544	3098020
PC(aa-42:1)	3458490110	3194732540	3297452540	3096889860	3175102210	1520987780	1305357700	1198415360	1253767680	1533796990
PC(aa-42:10)	406726976	409251232	385517568	385780640	404419008	418058496	405786752	302962144	421886816	519731104
PC(aa-42:11)	21281042	25335464	22038612	22427056	25185400	25287078	29652868	17394868	31457624	31956416
PC(aa-42:2)	1944529020	1734941700	1851416320	1725501060	1770490240	1561596290	1489479170	1378243460	1383665150	1539895040
PC(aa-42:3)	171193568	161091616	164317888	159748448	162228768	80780736	77502976	74693104	79590992	78521192
PC(aa-42:4)	357076736	364519232	379347424	383555968	365020640	264251136	272246528	253307760	268802784	299357952
PC(aa-42:5)	277755872	266657280	265686320	280899008	280390208	240645536	232857696	206629600	241665616	276167648
PC(aa-42:6)	71985224	75683128	72420320	83620768	78091440	62752584	60575216	61999496	72282808	72670368
PC(aa-42:7)	66007196	64008664	62183584	62868652	63154216	72568936	76620088	58516824	72527280	73470128
PC(aa-42:8)	12156310	12862809	11747070	12919030	12320818	12658514	11729111	9611588	12781048	15572059
PC(aa-42:9)	18686714	21309400	20729146	24379378	23363002	16121818	18426420	13320300	22242960	22031836
PC(aa-44:1)	237721360	220429792	226654832	213306528	211876848	71822984	59599348	58122308	60654772	84779088
PC(aa-44:10)	4372325	5057236	4667486	4774494	4304192	4099521	4507618	3906011	5772933	7214278
PC(aa-44:11)	1284984	1397658	1361433	1242849	1712836	1004340	1210697	761368	1795621	1990519
PC(aa-44:12)	360539584	364675168	339615200	333590624	360361472	430907552	446263296	293993248	459470272	542547780
PC(aa-44:2)	326048480	304260096	312678720	294772576	298495904	181314944	176251520	159912624	167047440	194787776
PC(aa-44:6)	47891360	47606832	46633752	47306100	49370712	25564522	21949734	23705252	23975468	23620088
PC(aa-44:7)	29076570	28014804	28777172	28930098	28560994	25203980	21663810	18156222	24164296	22518174
PC(ae-32:0)	196543856	201180272	194583856	190784640	195396272	141319824	151724640	154688672	146718768	140830768
PC(ae-34:0)	850476930	855516540	850993470	844526720	889811520	457928416	457962880	447900960	474770528	521280416
PC(ae-34:1)	871132220	884150400	889080320	883505600	905208770	753971010	777953220	830406590	808627460	684626370
PC(ae-34:2)	92640048	93035072	93298880	90589160	89347648	99788608	105507888	100715008	104267456	89195512
PC(ae-34:5)	2115359	2254735	1808945	1891494	2040336	2347592	2506202	1138377	2018346	2219205
PC(ae-36:0)	76741288	84343408	79820976	81362536	86627608	36539736	34549700	30175466	34290620	36404080
PC(ae-36:1)	332761216	314968000	331526400	314712544	329095424	238201392	224622672	211441584	246246048	223848768
PC(ae-36:2)	416332544	393994176	420315200	394443424	410106496	483239808	497997248	487582560	492932576	478476736
PC(ae-36:3)	24409814	23788722	24192164	22472652	21958060	74961928	86778672	73610848	81969616	76376080
PC(ae-36:4)	4486548	4768087	6133284	6287157	5792417	4833009	5184048	4109264	4014100	4044345
PC(ae-36:7)	1208202	1418758	1142011	821207	1154961	1114425	1804224	605565	1254945	1236285
PC(ae-38:0)	13321743	12011652	12489142	12195572	11763588	5391783	4982174	4753920	4968127	4923382
PC(ae-38:2)	143121456	130601576	133065576	117565272	129369912	196924416	186114640	180975136	184816304	184014832
PC(ae-38:4)	20050786	21080440	23325712	20374646	21112336	16814100	15830096	17576792	18078948	17870552
PC(ae-38:5)	6436022	5622323	5918262	4870301	5554835	4645157	4119508	2563771	4913908	4136827
PC(ae-38:6)	8068376	7707390	6859855	6578079	6477220	4558217	6034239	7361487	7795445	6203166
PC(ae-38:7)	2461709	2969357	2784831	3549529	2474355	2250722	3422774	998485	2607680	3176919
PC(ae-40:6)	8152511	10668472	11252225	9713678	10175010	13240230	13525338	12854170	14910784	12710536
SM(12:0)	1033999	998776	1113719	1081347	1041627	1078864	1166132	1052159	1209377	1081081
SM(13:0)	1107983	1339408	1071351	1140971	1109452	1685418	1572426	1392411	1474608	1620021
SM(14:0)	526138592	524322208	522163040	508097760	539696580	667649540	675770370	632385860	679375740	656010690
SM(14:1)	7064960	6457161	6625688	6073702	6669240	10191706	9833899	9074900	9878340	9410929
SM(15:0)	30882380	37297348	33451192	30847928	35394800	72942552	73487992	36070000	64361916	61190920
SM(15:1)	2567329	2846363	2309644	2305485	2231531	3233317	2865829	2399909	2775691	2886802
SM(16:0)	798245060	834749570	795144960	753048380	783152260	1240700670	1256534780	1018334780	1191982590	1225118590
SM(16:1)	1376176380	1554809730	1427335300	1449364100	1478016380	1827492860	1759378050	1508544260	1788243970	1786935680
SM(17:0)	15911384	18204354	19164130	17994006	16872540	18371072	20639128	22223294	20383078	19457358
SM(17:1)	5086054	5432534	4747516	4592725	5393475	5131236	5738211	3548451	5922625	5075145
SM(18:0)	1469586560	1516022400	1580911360	1571732990	1528092670	1497656060	1519688830	1477689980	1529431810	1586898690
SM(18:1)	1700044290	1792879870	1715512450	1625544450	1774571260	1640023420	1725677060	1602222590	1729074430	1765249540
SM(18:2)	30999310	36534480	33418188	32160732	38312936	44069968	44903072	26630476	36134908	37854136
SM(19:0)	16603186	17382782	15443891	16183772	15228750	15045887	15614472	16634431	13896480	14030314
SM(19:1)	1011472	1913497	121600	1551454	1695013	3046682	2914401	1040458	1942305	1993137
SM(20:0)	333206464	336360480	323941824	325808352	327116224	321452896	311708192	318178368	316068800	337314400
SM(20:1)	5616599	6142258	5131335	5502043	5696181	6671805	5875460	5401033	6623818	6939433
SM(21:0)	50979312	51696860	49232068	52517156	52727720	78179296	70964504	75414000	76790072	72335104
SM(21:2)	26205424	20956298	25768248	18262920	17669694	19097482	21377904	21395716	19829524	17899596
SM(22:0)	1062998460	1083284480	1087009790	1029796100	1058214660	826058690	752520320	752226940	771300740	795887940
SM(22:1)	88176432	95149280	92345968	90134880	91613800	127873232	120379016	137710480	121103344	115333896
SM(23:0)	439756992	417435392	403259168	390162496	420698976	535648160	533176000	495254400	512443392	560095740
SM(23:1)	205838208	211936768	230598064	224181264	229634560	466707328	498150976	495402464	482741632	495798464
SM(23:2)	5428927	3705393	5646557	4399586	3765910	3510834	3368744	4113824	2752450	3626785
SM(24:0)	1744352000	1665938050	1671535360	1553406590	1656839420	1126376700	1102389250	1055749820	1091719550	1182752260
SM(24:1)	8971877400	8603785200	8816145400	8415159300	8675750900	10957705200	10724646900	11083716600	10268477400	10854614000
SM(24:2)	215242720	209858672	202369920	214057536	210820096	243068480	240581584	264688592	256640896	271093888
SM(24:3)	4218882	4713495	4887770	3807553	3970387	3358758	3129205	3839827	4533559	4130587
SM(25:0)	26731534	24926540	23352488	21701024	23612630	23460202	21879942	20583090	22951934	25245266
SM(25:1)	100413504	93553672	91916472	89843656	94094272	305799136	318840608	327613920	306232864	324308416
SM(25:2)	4947648	5628800	5054108	5028716	5444841	10755521	11186414	12358487	12080597	13645936
SM(26:0)	6278306	5917738	5529205	5746277	5529585	4021116	3933942	3264164	3863546	3783214
SM(26:1)	56177552	54203328	53594040	48898908	52392596	62267116	63586008	67270328	62296440	67648792
SM(26:2)	19708978	18536586	17669982	18044194	17722980	14855424	16349126	13518878	14962588	18496244
Sphinganine-phosphate	1312804	1267127	1439270	1114924	1317319	1336520	1337793	879957	1012418	1248582
TG(aaa-48:0)	7913342	7455557	8812841	8672599	8264132	7741144	9059103	6876849	7969675	6963544
TG(aaa-48:1)	26777104	31971312	29880300	30835148	31788382	35101720	37232192	28101752	33169492	36514540
TG(aaa-48:2)	9609391	13732423	11406509	11097763	10303981	13361920	12692424	9781811	11749802	14626885
TG(aaa-48:3)	2755961	3668825	2947231	3506504	2547598	3266608	1940243	1716431	2249639	3547062
TG(aaa-50:1)	148817712	167981648	160107888	148445952	145444144	159436656	161184592	106828272	142863344	130868080
TG(aaa-50:2)	77788448	93254192	84954400	76991352	82847864	96709512	88577400	65041852	77933216	82106376
TG(aaa-50:3)	21202256	31690968	25108626	24464552	20588416	33589220	22824860	17209788	22283436	26196286
TG(aaa-50:4)	6947689	9529767	7501171	6756684	7122781	8516644	5834458	4267387	5599555	6707186
TG(aaa-51:1)	2534794	3504283	2905346	2757901	2757751	2821180	2081702	1197179	1471622	1856561
TG(aaa-51:2)	4115684	5683299	4283235	2717817	2556079	6722790	5348358	3644867	4624366	4733151
TG(aaa-51:3)	1587686	1131726	1827549	1730767	1551704	2510793	1930463	1279263	697160	1067940
TG(aaa-51:4)	689649	1032369	391396	794601	991790	509402	437376	442776	284604	459749
TG(aaa-52:1)	35996252	36207844	43902496	37173368	39888636	36198016	35611748	21953766	27390712	24918042
TG(aaa-52:2)	197737808	225558816	201127632	192228752	215203360	292582848	279228512	169540896	240675888	219375360
TG(aaa-52:3)	106922896	142096352	111186472	102456736	106217888	150474464	119174480	89076000	103642032	109367408
TG(aaa-52:4)	116784040	143885712	125834280	127527888	120077344	131864040	100067920	77755408	94083384	105827856
TG(aaa-52:5)	20964948	30474610	24538456	24344552	21849296	30986258	23009242	16523906	22713450	23381104
TG(aaa-52:6)	25909312	30489724	27407068	26891494	29475828	24492996	24246020	16677542	25879480	25213416
TG(aaa-52:7)	4119641	4470937	4000138	3994452	3696181	4095306	4084279	2561081	3797868	3637348
TG(aaa-52:8)	3829470	3861781	3715771	3722558	3473269	3743199	3236707	4262747	3247919	3047329
TG(aaa-52:9)	926858	923811	920795	468229	834594	440632	377919	1182922	625682	462549
TG(aaa-53:10)	737835	620400	507544	237747	269514	528842	263083	380889	484815	821578
TG(aaa-53:3)	920011	2008707	1700987	1059235	726499	2658247	1613385	1589864	1615221	1475127
TG(aaa-53:6)	2643059	3043949	3079615	1698156	3243910	2287747	2049583	1919755	1930507	1965059
TG(aaa-54:1)	848553	1095031	1385348	1406941	1174681	1329354	1531565	1039875	994741	1257324
TG(aaa-54:2)	33868308	36272040	35611664	28799966	31163744	56133100	51886532	28368190	43302292	43563024
TG(aaa-54:3)	59750664	58461328	61871624	52368400	49668836	91633008	73723616	43269096	61323392	66433324
TG(aaa-54:4)	163422688	182292272	168974560	165415248	170828416	205979200	158974576	98812576	143431376	147067680
TG(aaa-54:5)	186968368	212353440	196985200	176983200	190148096	234656784	192750112	121751584	174757040	179856000
TG(aaa-54:6)	446432032	476825216	445219392	440297696	474201056	381811520	359158944	261368240	364849664	387506752
TG(aaa-54:7)	74477120	84166008	86543048	76266592	76528272	88224992	79570008	60907896	84128824	88187248
TG(aaa-54:8)	6218114	8827307	7099506	7722748	7173004	7526058	6626990	5100298	6480364	6054105
TG(aaa-54:9)	1662379	2798846	2415921	2311965	2456547	1598589	2000232	976254	1309880	1838146
TG(aaa-55:4)	1500208	1187775	1327461	1251490	1012589	1364728	1024494	582955	954206	1251944
TG(aaa-55:5)	2055459	1926004	1253679	1762081	1247435	1928230	1837843	480094	1796813	1349928
TG(aaa-55:6)	5168414	5368522	5102950	4849522	5131093	3362290	3335627	2367470	3504722	3298587
TG(aaa-55:7)	5592929	5433721	4622781	4417402	5433458	5197020	4313430	2789202	4060027	4085581
TG(aaa-56:1)	265739	306255	333384	444109	375694	432745	582041	183635	401144	397323
TG(aaa-56:10)	4412734	5207420	4992615	4675528	4574001	3807237	3238591	2524553	3884314	3667395
TG(aaa-56:11)	594519	546423	857561	821719	882046	408471	369582	303405	535560	454011
TG(aaa-56:2)	2193998	2240616	2463306	2238143	2281560	3132100	3278383	1986565	2463193	2791661
TG(aaa-56:3)	4610385	6283480	5216917	4765534	5065298	9024410	8522344	4515456	6575764	6815592
TG(aaa-56:4)	39346244	49411864	44173800	40501264	45725992	45586256	44940236	24764658	37248228	39704652
TG(aaa-56:5)	133935424	128099008	138330608	115143824	126402728	136450912	131728520	68339976	118018080	115904840
TG(aaa-56:6)	81936816	80177176	75064712	61926332	69098152	56326612	49617944	31515394	49611128	63373060
TG(aaa-56:7)	575818370	653101630	595975170	573591940	648503420	667621060	630340740	417253248	591648960	578613630
TG(aaa-56:8)	167464112	193107616	167809680	153058960	167640848	169629984	147982736	114530872	148616800	141317984
TG(aaa-56:9)	16361432	20172860	19178234	16955178	16318599	15368771	12628627	11466424	14656094	12718389
TG(aaa-57:11)	707029	681925	555038	746645	734629	705274	688971	839581	687104	675470
TG(aaa-57:7)	3816233	3971623	3235266	2881500	3319249	4137689	3356241	2258258	3377083	3777490
TG(aaa-58:10)	203547936	213656928	212940064	198916832	216571104	188426384	166721936	119867264	179116544	199953888
TG(aaa-58:11)	15118140	17688076	17923938	20803476	18057300	12962284	13462662	10154972	16394341	14703362
TG(aaa-58:12)	13444275	15269006	13240377	14297389	14618065	11717432	11750828	8178323	12907648	12481560
TG(aaa-58:4)	1338973	2145708	2364002	1784180	2271743	2495170	2655336	972613	2239600	2226880
TG(aaa-58:5)	8691272	9291636	10590551	8641299	9915167	13065859	13817980	7173813	11109983	11533390
TG(aaa-58:6)	21938386	22906014	21540428	20717310	23244836	22934268	24109584	13326162	22691584	21486700
TG(aaa-58:7)	76355312	79962712	78238064	66230064	75776640	83685856	82158864	47747956	80300640	76161208
TG(aaa-58:8)	72109184	73140984	76625760	71501464	78009488	81431240	82333400	52943964	72108520	67354768
TG(aaa-58:9)	100858440	112927808	100206408	97206168	109369088	96255504	88323968	66287004	91465296	94690480
TG(aaa-60:10)	211646464	206704896	225416896	193917536	206955136	164898304	156433536	97996272	154056784	168228592
TG(aaa-60:11)	48194744	49376680	47687232	36041104	42147676	46465444	38077060	27348232	40980096	46365592
TG(aaa-60:12)	438395872	425363424	453462528	392274048	448633536	381347648	356596480	251500960	373287552	421464384
TG(aaa-60:13)	21587922	24115972	25031806	27226074	25603444	23571180	22772048	16853474	24395810	23946858
TG(aaa-60:7)	3560407	4078562	3395699	2567208	4096397	4864872	4712673	2514014	4145681	3565267
TG(aaa-60:8)	9806671	9121789	9951939	8425736	9568400	11673868	11040287	7337504	10126225	9940997
TG(aaa-60:9)	41125548	42051464	43794060	35861056	39879008	34288108	32332268	18894104	31252958	37515752
TG(aaa-62:10)	12132673	12442178	12364064	11066956	12390949	10853104	10249481	5952974	10069129	11389559
TG(aaa-62:11)	12418329	13918415	12737506	11139225	13137644	12468068	13320669	7442523	12651596	12522965
TG(aaa-62:13)	45197848	50494220	46856804	40880232	48496832	50544348	49474648	33006006	46068496	47037456
TG(aaa-62:14)	10987205	10089200	12611776	11553022	11516172	9179206	9074428	5715511	9572181	8863210
TG(aaa-62:9)	1123640	806878	1064452	820977	811157	801501	785054	458995	550651	890684
TG(aaa-64:14)	632482	1451766	2062803	1474896	2433574	2040561	965104	293143	1289548	1831037
TG(aaa-64:16)	12622372	14455880	13888851	12818163	14632724	13343263	12314973	6789735	11964529	13458494
TG(aaa-66:16)	4071291	3115848	5135739	3766478	4313966	2549182	2674727	1429700	2549575	4078809
TG(aaa-66:18)	8011537	9828312	7848569	9527615	10343498	7523325	8736432	4439325	7713835	9217449
