sample,dr_young_1,dr_young_2,dr_young_3,dr_young_4,al_young_1,al_young_2,al_young_3,al_young_4,aldr_old_1,aldr_old_2,aldr_old_3,aldr_old_4
TG(56:2),0.596101108,1.592413569,1.583349506,0.695622701,1.539854103,1.146982529,0.476223162,1.661708669,0.907828252,2.275580355,1.066665515,1.82224938
TG(56:3),5.148327585,14.6387258,15.10262377,7.752992115,9.469336857,6.449161566,2.297189927,7.374967153,0.867117423,7.030870583,2.491221554,8.37117953
TG(56:4),7.342797635,21.3813459,18.08897896,10.10075012,12.09482171,8.701606783,3.47808364,11.40658257,0.167631676,10.00137821,5.263604278,11.58053623
TG(56:5),8.5463182,21.82964733,18.81775915,9.87543128,11.83280336,8.246911654,3.217247205,11.2996424,0.495857901,9.823931424,4.455777883,12.07717103
TG(56:6),10.46289401,28.19789158,20.94326629,12.12279118,10.99382653,6.433247928,2.726120751,9.355122763,0.301888187,7.709546221,4.048015862,10.13999295
TG(56:7),9.866927391,27.06458527,17.81508355,12.052445,9.717267771,5.383787934,1.802932482,8.112832085,0.195947403,6.296333327,2.800364492,8.642943468
TG(56:8),4.069193197,13.52813356,9.19315276,5.724346235,5.478652717,2.936555868,0.96163147,4.724275507,0.090935751,4.746120961,1.857774801,5.428923829
TG(56:9),0.752020851,2.310612406,1.44838018,0.931040423,0.982234565,0.335671927,0.094979458,0.737666533,0.344881283,1.483459476,1.925224117,1.093354089
TG(58:1),0.005720105,0.074347999,0.067170463,0.055619744,0.038185638,0.042930282,0.008391141,0.086474896,0.718563182,1.063406047,1.012919,0.965546415
TG(58:10),0.382004958,1.331679363,0.780570734,0.505327738,0.404640217,0.132298368,0.030642228,0.247127337,0.199900945,0.388972125,1.055190661,0.357185952
TG(58:11),0.030268439,0.208041614,0.087117197,0.016769999,0.023123209,0.005897159,0.001864695,0.03423326,0.742717555,0.771823361,1.039285383,0.657350704
TG(58:12),0.000819158,0,0.000831823,0,0,0.001029493,0.000713071,0.000692785,0.608328176,1.251155352,0.659714047,0.439536573
TG(58:2),0.146616263,0.463262613,0.38388282,0.23902348,0.207604118,0.284519566,0.059647005,0.246509882,0.937098128,0.837593666,0.696250657,1.161521837
TG(58:3),0.34254203,1.128446319,0.730932135,0.342407369,0.76341709,0.519251669,0.128948136,0.597545231,0.046770303,1.494045444,0.792264561,1.05437627
TG(58:4),0.121035902,0.750589031,0.779872366,0.175637086,0.52185093,0.365166087,0.142671241,0.45675738,0.573983597,1.835977046,1.300513533,1.032853616
TG(58:5),0.255865157,0.073618469,0.532339433,0.198296767,0.135961971,0.165768216,0.048304447,0.178097315,0.324817562,1.701270171,1.117518714,0.588808469
TG(58:6),0.503449818,1.264195885,1.26676546,0.881034131,0.144905516,0.390864986,0.038624168,0.453461273,0.258093477,1.475077206,1.154421258,1.450259416
TG(58:7),1.918519586,2.977758543,2.923031112,2.675147203,1.258882866,0.274031877,0.027754366,0.742508596,0.104746625,1.326211441,0.842983247,0.982933063
TG(58:8),2.052402152,5.713960066,4.540235322,2.00511305,2.140220973,0.62457248,0.187357271,1.743595724,0.039104938,0.726874015,1.808023529,1.895005512
TG(58:9),1.477768578,4.165911725,2.874114067,1.970182072,1.289870177,0.713400585,0.136253786,1.341394684,0.851277124,1.559747443,0.866196523,2.250586163
TG(60:10),0.026523161,0.04606334,0,0.021701929,0.036357201,0,0.002871216,0.010045891,0.023746067,0.987286807,1.279152437,0.403630833
TG(60:11),0.003623366,0.028922405,0.047811093,0.012270789,0,0,0,0,0.383099867,0.868054445,0.738268714,0.813114987
TG(60:12),0.002014852,0.030425624,0.001646326,0,0,0,0,0.001498235,0.558076946,0.674801484,1.391767326,0.758156442
CE(16:0),4.290416774,20.83743061,13.98872829,11.40260424,52.77644481,44.57817569,38.57177942,63.36402903,0.522408949,45.00982292,40.23032947,63.78517425
CE(16:1),0.939772302,3.907875357,1.411733314,7.776610705,16.35999666,18.96169426,5.88166182,20.85144208,0.240185159,19.84666941,6.912803196,20.93052199
CE(18:0),7.092010252,0,0.34564871,1.006274501,1.18987416,1.8877035,1.77675265,6.546001065,0.551108155,3.42148169,2.799153853,7.2488537
CE(18:1),18.47642202,53.16705158,56.74308439,34.41065416,142.7281774,93.17534042,117.7025379,180.11287,0.088004958,94.36724353,118.8322607,181.0295953
CE(18:2),9.69096724,42.81801324,29.78468059,24.16941563,142.7511835,133.3361257,129.852026,135.8076885,0.436781565,134.2604887,130.7187222,136.2820385
CE(20:4),11.70848666,19.69788091,10.52388518,13.78886353,54.80890547,61.29002751,109.1922236,101.9065008,0.363357873,62.47401739,110.4377865,102.7013471
CE(22:6),0,3.061904377,0.736015913,1.808127154,5.588616713,3.593308866,7.142781586,9.427805681,0.249686797,4.142600056,8.058075641,9.556232883
LPA(16:0),2.355561148,0.959857367,0.975248277,1.037596442,1.601970639,1.20706479,1.076640701,0.734803379,0.475869036,2.081269201,2.158327191,1.504894365
LPA(18:1),1.710660428,1.240323046,1.473081168,1.644887872,2.398561623,1.65338695,1.462105898,1.265279802,0.368565596,2.223712238,2.991776556,1.681938585
LPA(18:2),0.373610742,0.165926408,0.173911501,0.23262892,0.710330733,0.610677464,0.274089165,0.283294789,0.563161369,2.134972983,1.540915111,0.290286059
LPA(20:4),0.241850018,0.086491362,0.072709172,0.166878184,0.123407962,0.247477284,0.414186372,0.181374465,0.168917768,1.581284821,0.82682302,0.979006227
O-LPC(16:0),0.84810859,0.665562238,0.822337496,0.896302102,1.396130836,1.774853271,1.726325055,0.931072735,0.013897487,3.044748499,2.347623386,1.035641959
O-LPC(18:0),0,0.010107543,0,0.144236509,0.101177773,0.239056695,0.210439523,0.141988355,0.60905623,1.688329665,1.464405203,0.986772751
O-LPC(18:1),0.486524926,0.439675523,0.303701567,0.445761885,0.969467979,1.383617846,1.031352879,1.002528673,0.801919488,1.621751329,1.863208209,1.784723052
O-LPC(20:0),0.018734414,0.05660181,0.038242806,0.127765002,0.241745545,0.353557855,0.221485406,0.125655163,0.956389327,1.035410612,1.765488191,0.429440469
O-LPC(22:0),0.011445146,0.008209968,0.0112636,0.024028276,0.10675009,0.20021346,0.103456308,0.059592044,0.047863382,1.284423504,1.588602959,0.703589308
LPC(14:0),0.288683023,0.149650979,0.243573335,0.196964169,0.284142924,0.518864395,0.501495365,0.274387005,0.065819584,1.224784803,1.465166002,0.746779793
LPC(16:0),164.0941473,164.4658618,194.0487273,197.8684079,329.558173,371.3672977,372.3324343,227.8143969,0.862029044,372.5998311,373.680536,227.9920375
LPC(16:1),2.057814389,1.415071417,2.284020834,2.092218791,3.142500721,3.780315438,3.410005556,2.531213876,0.965417244,4.751576147,4.887777876,3.105578952
LPC(18:0),185.7578553,165.7209819,179.4543559,247.4618871,285.8890809,298.6951262,291.6647867,195.9378348,0.809929077,299.4724393,292.7957818,196.5707055
LPC(18:1),32.53085806,21.55056733,36.05399586,34.06358522,54.41041008,58.21619653,51.25930498,34.83446967,0.403275347,59.248275,52.46161828,35.38130369
LPC(18:2),38.91584725,33.27575326,40.08566579,43.09241395,83.43825334,90.80690036,83.22700997,53.13657309,0.913779311,92.25656501,84.84083786,53.43061605
LPC(18:3),0.12242108,0.139835451,0.138083614,0.125423586,0.686239277,0.824669983,0.674899914,0.597763813,0.784851284,2.045074576,2.161741961,1.102434798
LPC(20:0),0.545858561,0.415904639,0.784464767,0.83495827,1.307367749,1.704436233,1.274553249,0.668066318,0.577983401,3.022842444,1.98983173,0.988026894
LPC(20:1),0.774535838,0.384320177,1.215059515,1.031796892,1.217172991,1.406552713,1.154519604,0.512230112,0.33530749,2.91255957,2.662538824,0.516956538
LPC(20:2),0.430529446,0.144633604,0.595319805,0.478156255,0.650583321,0.811727766,0.650052427,0.277270831,0.352472943,1.550845346,1.054603986,0.372010629
LPC(20:3),3.767637184,2.122038917,3.847118955,3.384679773,3.630852991,3.984624834,2.880963726,2.143947643,0.503947863,4.095036386,3.831685538,2.989980064
LPC(20:4),19.1851512,19.13091832,20.50199177,23.80470413,36.01037383,43.80630766,36.1593267,24.48932039,0.024086645,45.32121193,36.7150133,24.6866435
LPC(20:5),0.269801917,0.083902511,0.185313178,0.301320629,0.174087791,0.337529339,0.255447172,0.174048853,0.076752467,1.18515708,1.595844348,0.989066728
LPC(22:4),0.086969785,0.048195423,0.128184688,0.098587662,0.23137738,0.234655334,0.453367727,0.099273188,0.815197511,1.150382965,1.777518433,0.604907919
LPC(22:5),0.489806261,0.320360217,0.601682063,0.407134654,0.533394116,0.658654218,0.693027949,0.334582729,0.106972452,1.403906194,1.986029688,0.449540737
LPC(22:6),6.954204012,6.217782963,6.437390448,7.303697233,7.548297404,9.583296065,7.989819073,5.496576346,0.863182257,10.6779259,8.198922281,6.282515118
LPC(24:0),0.602390862,0.50591832,0.480978877,0.677004872,1.692386251,3.350125403,1.83898045,0.9664682,0.455570306,4.422928698,2.339889669,1.810038687
LPC(24:1),0,0,0,0,0,0,0,0,0.027422738,0.929958059,1.546862175,0.773634517
O-PC(32:0),13.65879205,13.99343556,18.52235134,17.60967189,35.90573672,35.82579859,41.61217788,21.02144075,0.333494496,37.73252218,42.09261823,21.43607975
O-PC(32:1),9.017407319,10.25629796,10.70642284,10.60341906,21.29772739,25.98459204,27.48119881,12.10566156,0.535037371,26.85119372,27.65173167,12.5951482
O-PC(34:0),0.719914624,0.83641317,1.396453325,0.515784081,2.05400721,3.949253779,5.03255716,1.326837276,0.109949222,4.791498012,6.293537883,1.66386958
O-PC(34:1),18.7913978,18.6398124,21.40944123,17.20155799,25.54699436,29.33143009,40.93952768,16.33666463,0.612707536,30.06244724,42.05319135,16.6606995
O-PC(34:2),7.010286198,4.974217113,4.991410337,8.105204076,13.69116047,20.28249974,21.85761793,9.058330285,0.160352478,21.71427135,22.2477933,10.01584692
O-PC(36:2),3.022398027,2.354340488,2.119905406,3.965816535,6.334991553,9.862315615,5.928969819,6.097082271,0.591589176,11.13115802,6.494318057,6.993316499
O-PC(36:3),4.067215789,3.987803526,4.514969023,4.319522281,5.894704904,7.603943364,6.379904798,4.575797792,0.496898652,8.974674847,7.75774132,5.023122896
O-PC(36:4),37.28442334,33.55082176,34.29384819,40.70171249,65.21818845,91.50476764,100.0791337,56.33947017,0.354494039,91.93084244,100.5664075,57.04215548
O-PC(36:5),32.53453548,36.25664374,35.44453087,39.44990593,76.71095779,121.9606313,132.8732897,58.18570753,0.457746168,123.946686,133.4214011,58.26813508
O-PC(38:3),0.43689637,0.622814697,0.100996152,0.107064854,0.733991739,0.346808072,1.14222905,0.074648177,0.442065937,1.526404621,1.562651547,0.309179429
O-PC(38:4),15.04187774,12.38326881,13.5391037,18.83030371,32.21963978,49.1472545,52.81487057,30.24631549,0.99254716,50.54229175,54.01342531,31.02696251
O-PC(38:5),44.32989907,55.6157335,56.43572546,55.85590386,92.09697861,118.1765584,139.0659808,60.4809252,0.140911238,119.0915001,140.5699857,61.05940146
O-PC(40:3),0.032976702,0,0.155162749,0.286341901,0.626343877,0.479278855,0.18254742,0,0.240671944,1.170254076,1.391327641,0.185668299
O-PC(40:4),2.249531402,2.215052885,2.30909295,2.654468267,6.863975166,10.60363108,10.04934145,6.200410497,0.181466987,12.53966799,10.95324368,7.111199807
O-PC(40:5),5.858682806,5.262147585,6.16785366,5.772298368,8.598528123,13.43694184,16.70225125,7.544479516,0.429891083,14.9232235,18.44401547,8.150235829
O-PC(40:6),5.430062485,6.215242474,5.868883032,6.248990203,10.48831686,17.70212325,16.59323875,7.323948686,0.576200289,19.3288178,18.190096,7.541338933
O-PC(40:7),7.189723983,8.905803268,8.000886811,7.7455831,13.36689226,18.28840659,19.51856532,7.900944944,0.763463942,19.60205857,20.1144631,8.591039257
O-PC(40:8),1.405126117,1.411799681,1.700522567,1.885438206,2.53459105,3.545752894,3.640233069,1.665299902,0.32678762,4.368992956,4.569590129,1.798671053
O-PC(42:5),0.987627905,0.7063711,0.730761698,1.18816313,2.239531139,3.92067977,3.708781617,2.205527696,0.119260963,4.804906797,4.332469407,2.331279997
O-PC(42:6),0.557395986,0.424004834,0.734836307,0.617538535,1.962364982,3.327387645,2.91834342,1.36935116,0.567634793,3.919830039,4.468939779,2.281451797
PA(30:0),0.098493303,0.024132716,0.048376366,0.029633067,0.083606203,0.127911124,0.180981889,0.108358229,0.544109641,1.165790428,1.152897359,0.599054904
PA(32:0),2.900312357,1.68623528,1.857585142,2.062090549,3.032013019,3.62008644,3.905255262,1.972050534,0.260695506,4.626840395,4.777574373,2.672352816
PA(32:1),2.092438962,0.949061752,1.280860351,1.278415497,1.469258944,1.297296552,0.791408389,0.900171751,0.631676255,2.060606833,2.21373521,1.594826349
PA(32:2),0.633990319,0.254548778,0.331844449,0.31172469,0.385296125,0.742146144,0.051292803,0.166655456,0.650775844,1.638775448,1.082511578,0.340629076
PA(34:1),14.75490486,10.63608606,12.66992624,11.23099321,13.35779889,15.41420506,11.72260774,8.700986255,0.947755389,16.24967352,13.06656141,9.371564574
PA(34:2),18.47138299,12.63937287,15.09338832,12.47596263,19.60189614,17.96640205,10.03552514,9.264314557,0.727060033,18.99500571,11.51949773,9.543900201
PA(34:3),3.195231648,2.174512691,2.417490996,1.930589255,4.175162345,3.168221433,1.210200382,1.548329201,0.462401444,3.953949609,2.00649315,2.467844077
PA(36:1),2.748751478,1.635017637,2.158078259,1.857993515,4.801919292,6.842659588,8.327491812,4.195342244,0.105747093,8.229244136,9.153109335,4.380389067
PA(36:2),21.54595712,15.76716089,20.00821652,21.10730888,43.06330589,46.10008401,28.59860763,26.08079539,0.240914378,47.67877422,29.42579553,26.14474541
PA(36:3),18.15823519,16.80058042,18.46495286,16.29688937,34.0336007,31.56780388,11.7802988,15.50525924,0.45349054,31.81409352,12.85655052,16.22643609
PA(36:4),10.68131867,8.723569547,9.133187561,8.52360485,13.0086475,12.95311627,10.5217154,5.326216931,0.570963926,14.50105534,11.45227589,5.751773239
PA(36:5),0.513077903,0.382952509,0.421603975,0.343738676,0.523880627,0.743698966,0.35345343,0.189988648,0.245522795,2.132693016,1.344438901,1.067921672
PA(38:3),3.680709303,3.223099842,2.782858009,4.01431567,7.554247425,10.33328093,7.783769632,6.830941627,0.000768878,10.50141624,9.291466752,7.452389843
PA(38:4),40.91630378,40.0313328,35.71071353,47.21341454,53.97521088,71.09096726,63.47005148,43.68380964,0.940540642,71.9158297,64.16622885,43.98366649
PA(38:5),6.776547291,6.075612147,5.399263036,6.476549955,7.969469895,8.381642961,6.490810686,4.515824093,0.21838717,9.724963503,7.434153069,4.856587595
PA(38:6),1.901665638,1.081623638,1.560509809,1.843934939,2.451843993,2.895913699,2.906807056,1.430306411,0.775386025,3.715710344,4.35954694,2.369411257
PA(40:4),1.283381999,0.735929855,0.855159238,1.189664914,2.281106557,4.55546183,7.123171393,2.876072635,0.164945558,5.863395804,8.396552526,2.995460363
PA(40:5),2.774828545,1.710447518,2.173546247,2.691631906,3.326905912,6.061439722,7.995080196,3.807837785,0.385057357,7.600084868,9.387466245,3.96206168
PA(40:6),17.24373497,11.00518427,13.4269232,17.77708901,22.19334714,31.93768463,30.74217579,22.64209453,0.175763572,33.01388359,30.99192251,23.57295018
PA(40:7),1.471527587,1.073719792,1.245692737,1.645761539,2.522425657,3.499037747,2.00583448,2.226238046,0.644147365,4.545185843,2.731851426,2.936609303
PC(28:0),0.154321237,0.079321213,0.155736545,0.134268705,0.318283222,0.32389814,0.355395106,0.176417056,0.449957254,1.072606858,1.667157641,0.661505707
PC(30:0),32.39318974,22.98491298,32.0474561,34.67367192,55.87099569,81.5877222,111.9774,36.47848837,0.222476811,82.59578108,112.5844507,36.77872368
PC(30:1),2.313258523,1.353531825,1.617871454,2.72471668,2.934400862,4.112301517,4.158368584,1.99336739,0.123688335,4.903464322,4.976745945,2.957168818
PC(32:0),1057.008306,932.5831649,1079.240944,1291.798833,2086.806925,2628.560986,3366.340655,1401.192619,0.505752467,2628.72864,3367.301501,1402.128961
PC(32:1),327.968914,190.3482431,266.7247879,361.9076549,339.0908143,511.191311,383.6791945,213.9699737,0.843103826,512.0002033,384.4146272,214.515313
PC(32:2),22.73208492,12.38063696,17.89285502,25.51621573,31.03137133,40.44686831,23.91214632,20.12238889,0.997969367,41.55208109,24.69184784,20.35586555
PC(32:3),0,0.073682317,0,0,0,0.25003314,0,0.102131557,0.530521814,0.571236165,0.811347002,0.258150131
PC(34:0),84.8384021,71.86316177,75.80143958,96.44378742,176.5512912,188.6236025,205.7463865,116.0093911,0.503702488,189.9435291,207.5146009,116.2721126
PC(34:1),1284.798401,960.2096418,1225.651884,1546.279946,1859.864807,2737.967736,2703.933639,1328.816628,0.845706057,2739.025139,2704.434404,1329.410364
PC(34:2),2496.166569,2546.006249,2689.740491,3146.66348,4240.927411,5443.466635,3554.50111,2720.792762,0.139123533,5444.819137,3555.308398,2720.970699
PC(34:3),93.86385016,68.88631369,83.16208516,104.404582,137.8409699,184.0061073,119.2773025,88.28744679,0.09289135,184.593304,120.438469,88.75897627
PC(34:4),2.274569835,1.657631554,0.962355505,0.844589846,1.258426741,1.638541746,2.337518872,0.436483457,0.808572396,2.885050005,3.543926909,1.106790204
PC(36:0),4.911670436,3.545128564,1.384270692,2.511935919,4.231288338,5.854122945,4.172897862,2.999241541,0.343083706,6.577755983,5.253875516,3.394571605
PC(36:1),519.278693,346.974838,414.7880135,637.1128756,1088.427747,1721.583761,1671.925395,980.3674541,0.172508747,1722.658843,1673.340892,981.068644
PC(36:2),3004.270139,2920.493214,2928.476997,3882.345535,8421.321028,11775.85461,9558.00512,7429.085154,0.896864746,11777.52341,9559.054617,7429.8507
PC(36:3),1090.00198,1199.883285,1266.86139,1544.962548,2415.651708,3275.231625,1846.876445,1595.127718,0.706476815,3275.827892,1848.004701,1595.891009
PC(36:4),1035.389752,1087.143642,1260.917507,1339.322862,1731.680805,2664.656205,2691.103036,1295.502172,0.723854797,2665.506539,2691.843746,1295.92861
PC(36:5),34.15892559,26.51970402,34.90730652,39.34878506,43.7681868,69.86846723,66.16693797,33.27090312,0.716627093,71.40436437,67.40774956,33.31585453
PC(36:6),0.229554278,1.960299392,0.180011708,0.143391686,0,0.756343458,0.827460611,0.76232785,0.367608692,1.938136145,1.766825576,0.972984498
PC(38:2),28.95746621,17.08797698,29.63622131,29.74005649,65.94748814,104.42309,79.40441663,53.44932749,0.268837351,106.0966438,80.36430802,54.15970668
PC(38:3),232.7239355,183.9899743,245.8352592,263.0545025,510.3659537,678.8551559,504.7250666,426.5725115,0.966181308,679.1049191,505.4768838,427.3354407
PC(38:4),1490.425617,1530.54607,1653.837126,2015.852827,3562.943819,5017.989408,4569.63539,3125.196772,0.037194156,5018.984635,4570.814109,3125.622898
PC(38:5),459.2775932,505.0023845,626.9777729,694.4599635,1080.983772,1452.255406,1188.407807,754.136473,0.563238998,1453.808284,1188.950357,754.1892205
PC(38:6),271.2467634,226.0516596,312.4318123,284.4404526,426.9159526,720.0293124,591.6561724,305.7542533,0.452957963,721.8716975,592.2117589,306.1268405
PC(38:7),8.136774331,8.886612376,8.958719416,9.904768819,13.63661063,22.00836751,12.41557155,10.37451911,0.752865319,23.25000013,13.58871683,10.61722114
PC(40:3),2.899224468,1.08642657,3.004698805,2.594448783,4.758909462,7.828831816,8.430789292,3.370725926,0.369788714,8.467205416,9.176426285,3.803414737
PC(40:4),24.42568562,16.63189033,25.97241119,29.12114596,65.98098431,91.95084789,140.4751654,47.29466499,0.062087105,93.016533,141.0976346,48.25881753
PC(40:5),74.06896286,61.01824888,93.87478691,92.90858973,182.668728,267.2544683,297.4585494,127.9730527,0.957998117,268.3889114,298.3212241,128.2817376
PC(40:6),244.367108,192.0102591,274.7465754,280.6059095,441.9986875,609.3801936,540.9322643,294.3431738,0.868727821,610.7948169,542.2263639,294.4703499
PC(40:7),61.44942204,54.44655076,88.87567968,77.582962,124.2000845,174.8417548,134.3936139,72.80565508,0.478121068,175.2894982,135.3171744,73.24619617
PC(40:8),21.75873186,23.05383182,21.62351198,33.56096985,83.05828016,134.6175117,87.07519001,54.34975476,0.262371114,135.8191584,88.03339694,55.21011558
PC(40:9),0.392392236,2.374747127,0.103358119,0.287197176,1.226863283,3.096668697,0.947973131,1.348589924,0.614727971,4.2901093,2.249327491,1.605996193
PC(42:4),1.52452743,1.183222243,1.350714449,2.050109017,3.657334521,5.056034564,7.958777502,2.026129908,0.839013567,5.215103246,8.671345177,2.148209601
PC(42:5),3.065172376,3.104055735,4.253230647,5.30192927,9.533814563,12.73352561,18.87525024,5.54473559,0.176921593,13.36743903,20.09764162,5.861774624
PC(42:6),2.953554163,2.379185878,4.247318747,3.291477754,9.02117193,10.68926129,16.01014596,5.394493837,0.002916257,12.11311104,16.74361516,5.88687757
PC(42:7),11.69254644,10.07346745,14.06279785,14.44103945,30.17120168,45.50715405,37.20520714,16.6460816,0.218891794,46.84752508,38.28996372,17.29942092
PC(42:8),103.7098552,118.2263135,111.1991675,116.8542758,123.2797031,182.4815562,130.3533586,72.87471737,0.516928014,183.6447715,131.7508021,73.13145635
PC(42:9),8.30769595,9.453603871,9.1088322,11.00003377,15.00597065,19.8765587,13.72472057,9.245862415,0.357192847,20.51233016,15.03949615,10.1543684
PC(44:8),7.063789031,7.262284937,7.810704587,9.455191243,18.60475224,30.22820818,35.72655975,10.86262067,0.107425091,31.29027555,36.47690538,11.26605802
PC(44:9),11.68037784,10.70872842,12.52879704,14.99180243,22.72849089,28.6521279,30.29158583,11.91357186,0.536642115,29.08102868,31.46809122,12.61541356
O-LPE(16:0),0.118942961,0.209421025,0.226343274,0.279865254,0.610276219,0.604843776,0.644084327,0.442847232,0.136239797,2.054758466,1.983882817,0.669573566
O-LPE(18:0),0.177504408,0.186175579,0.207541292,0.307471862,0.607272867,0.810301932,0.769297004,0.489179805,0.306082668,1.629694671,1.254284246,0.982608431
O-LPE(18:1),1.710196399,1.784611248,1.74200101,2.56262378,5.133528386,4.83968826,4.158336115,2.827861917,0.054289404,6.131259558,5.271196777,3.08136565
O-LPE(20:3),0.14053641,0.134665017,0.242759304,0.279361852,0.457688648,0.645902331,0.462248917,0.267899488,0.885053008,0.975775934,1.554034062,0.878350967
O-LPE(20:4),0.223470168,0.314687217,0.270135245,0.374478308,0.690057024,0.985033001,0.616064346,0.549032319,0.151860907,2.222647171,1.496443896,0.777184927
O-LPE(22:6),0.018108286,0.025335616,0.043645676,0.089640088,0.10780674,0.14445561,0.108257232,0.029859741,0.504443543,1.029026034,0.732105402,0.208004417
LPE(14:0),6.398400343,6.692833694,7.278620047,7.589386621,8.957732688,9.185501987,9.189733003,8.807301609,0.451438476,9.928775758,9.867078445,9.081310644
LPE(16:0),10.6578593,8.767357035,10.60741949,10.54846857,17.83934446,21.27106034,21.1913087,13.81169377,0.421607552,22.09011716,21.8568588,13.8237104
LPE(16:1),1.0437927,0.405909331,0.55866939,0.875639071,1.443536352,1.649233032,1.310134535,0.903216988,0.159796814,2.63435075,2.241311141,1.104870977
LPE(18:0),21.27014399,19.41531906,20.828191,23.13360688,36.95315592,40.37294038,40.24968386,22.77415596,0.458797277,41.04598407,40.75349594,23.05044391
LPE(18:1),11.7407149,6.940217262,8.858054799,9.275150827,16.7164344,18.06225621,15.7285619,8.141768478,0.751152195,18.77048475,16.61334593,8.687522177
LPE(18:2),7.453241404,5.242872632,6.018067257,5.914966489,12.85741399,14.35060428,11.32188657,6.011333362,0.979175861,15.59194563,11.52675347,6.915384043
LPE(18:3),0.084854442,0.043005656,0.05144006,0.073619863,0.173090654,0.278504867,0.114591506,0.078515953,0.787945409,1.293405769,1.118475469,0.320052872
LPE(20:2),0.479847994,0.484157536,0.633517894,0.760159428,1.506478344,2.162018856,1.317549952,0.992511006,0.435650775,3.801181581,2.507756493,1.055501123
LPE(20:3),1.053684158,0,0.907641791,0.893022457,1.069557407,1.432054498,1.203429723,0.622184071,0.789471501,1.999174884,2.265896693,1.494350486
LPE(20:4),24.65690774,20.43427762,21.82012516,23.41328184,28.90844434,40.19078918,39.15225973,19.55204961,0.407575025,41.95351983,40.15596296,19.63852856
LPE(22:4),1.362917076,1.027438055,1.547771946,1.331565674,2.303992885,3.593543949,5.165907235,1.662249654,0.50506908,4.812248396,6.506370072,1.718829801
LPE(22:5),1.638711405,1.454084096,1.973568741,1.623890752,1.889657758,2.589862533,3.517493435,1.349513491,0.864994236,4.276952231,3.820736008,1.601023412
LPE(22:6),11.01727464,9.493213169,12.52691817,11.76891507,13.31037174,15.67596642,14.20573287,7.691670039,0.841571265,16.71483701,14.6277406,8.398636378
LPE(24:2),1.362917076,1.027438055,1.547771946,1.331565674,2.303992885,3.579273691,5.142543527,1.662249654,0.694199695,4.954540908,6.546466932,2.605902
O-PE(30:0),0,0,0,0,0,0,0,0,0.443949492,0.711925885,1.250051774,0.26934575
O-PE(30:1),0.028569015,0.031275991,0,0.016765826,0.01719608,0.066365253,0.040540218,0.026519345,0.029764374,1.676012613,1.189566461,0.338903484
O-PE(32:0),0.03422243,0.096104672,0.083789098,0.020707449,0,0.040816758,0.165018412,0.004312577,0.191470691,1.059931675,1.153868072,0.103986425
O-PE(32:1),11.4963459,6.131537499,9.07152176,9.982365988,6.208632157,4.629307401,3.448673105,2.747628551,0.179180919,5.73610702,4.6459616,3.127908279
O-PE(32:2),17.77145271,11.83362275,15.08716853,18.700103,23.51726453,23.56609904,13.7721577,13.73623682,0.512154758,24.4225486,14.77831139,14.39782336
O-PE(34:1),3.540643047,2.726856996,2.666724096,3.494854201,5.261506707,5.281900669,5.784272866,3.499149119,0.448964348,5.757263569,6.155166572,3.768279627
O-PE(34:2),62.51052476,49.10730019,54.05640824,68.70734388,132.9216628,141.1298111,117.9141787,77.43247616,0.166030017,142.6041926,119.7950081,77.87187525
O-PE(34:3),51.37611115,47.94680538,51.2379913,57.42943891,102.2991784,117.4627506,72.76895117,51.90771394,0.23194978,118.1785841,74.42998547,52.27146936
O-PE(36:1),0,0,0,0.125971392,0.423791932,1.46921034,1.155783242,0.82730654,0.988685763,1.736771406,2.033890697,1.61914525
O-PE(36:2),12.46486277,8.37631953,11.31181288,14.3325601,26.46513347,37.4732254,27.94634603,18.97355822,0.092564324,39.05449882,29.2942525,19.30848509
O-PE(36:3),23.35433883,19.22270954,25.7159454,30.42772472,61.9586467,89.07757755,60.85358267,41.35711764,0.772169293,89.33369423,61.31909715,41.53462271
O-PE(36:4),26.15047845,25.89660823,29.96154262,31.26462237,50.70500726,60.88411984,48.96143215,28.63981491,0.321449241,62.67960709,49.46022102,28.64535484
O-PE(36:5),485.6776671,521.6513975,532.7152569,605.7201678,738.5281488,924.7887658,902.572965,485.5946358,0.447916632,925.7791019,903.2978018,486.3225715
O-PE(38:3),2.426569676,1.400905904,2.276172741,2.539457784,4.879791301,8.206109369,5.981475114,3.615185537,0.020192726,8.913705571,6.132577043,4.431942229
O-PE(38:4),8.796060999,7.571777823,9.831967702,9.564437611,18.29213278,27.09666617,35.29283795,11.72941889,0.420277958,28.11931401,37.11736567,12.45238064
O-PE(38:5),154.8633053,138.1272252,168.6355261,176.2580804,340.0879917,500.304728,560.3258069,266.5867182,0.641127526,501.1564286,561.8649686,267.1752177
O-PE(38:6),171.0824067,195.8084264,203.8469995,191.0984301,249.2729899,326.7335648,384.2494668,182.1999575,0.572845481,328.12642,385.973639,182.7308471
O-PE(38:7),337.6823387,359.7470582,429.8087982,373.283433,405.5753839,448.997033,390.4422217,256.2475904,0.467915742,449.9162936,391.2353773,256.6232066
O-PE(40:4),2.127565079,1.833483046,2.963332345,1.951681092,5.844120159,8.915838669,10.8544258,4.58333463,0.743482951,9.382824047,11.77488297,5.577911618
O-PE(40:5),21.13912193,18.44139226,25.12393836,24.28156844,52.38894894,83.87797638,98.68748342,45.44829735,0.030221875,84.88290611,99.87307069,46.26606289
