Metabolite	N-FS-CamN-11C	N-FS-CamN-12C	N-FS-CamN-1C	N-FS-CamN-5C	N-FS-CamN-6C	N-FS-CamN-2C	N-FS-CamN-4C	N-FS-CamN-7C	N-FS-CamN-9C
TG 16:0_17:0_26:0	0.00494945	0.00741686	0.01140245	0.012906	0.001000327	0.01649814	0.01051484	0.00786854	0.00846986
TG 16:0_17:1_18:1	0.0440902	0.0796084	1.0145347	0.2722893	0.1705733	0.644085	0.281174	0.1223845	0.1350897
TG 16:0_18:0_18:1	0.62878	0.875874	4.478779	1.795568	1.441581	2.603041	2.343663	1.464571	1.492676
TG 16:0_18:0_20:0	0.0138464	0.0211976	0.003792965	0.0234455	0.0336353	0.0800084	0.0308196	0.0064824	0.094002
TG 16:0_18:0_20:1	0.0720761	0.1074067	0.3637455	0.2368271	0.1873014	0.5543966	0.2545255	0.246262	0.3384391
TG 16:0_18:1_18:1	1.70888076	4.1091835	7.0697331	3.33196655	2.78237158	7.26868174	6.28059097	4.73113413	3.64262114
TG 16:0_18:1_18:2	1.07055554	1.83581293	0.88296853	0.6170915	2.1035565	1.76449398	1.96368807	1.53854455	1.53988202
TG 16:0_18:1_19:1	0.0153858	0.017421374	0.466514	0.155607	0.0913394	0.3328488	0.1708306	0.0840995	0.0770848
TG 16:0_18:1_20:1	0.2239018	0.3899303	0.6800693	0.4774942	0.4051572	1.3666813	0.7907713	0.8347603	0.9212753
TG 16:0_18:1_21:1	0.0178379	0.0134584	0.0738888	0.0694056	0.0602944	0.004971118	0.0844749	0.0402892	0.0380402
TG 16:0_18:1_28:1	0.00164613	0.00103057	0.01187625	0.00576233	0.01259387	0.02405846	0.01257464	0.00621545	0.00775987
TG 16:0_18:1_28:2	0.01023784	0.00652965	0.03237455	0.01140288	0.01354901	0.01650496	0.03122894	0.001792699	0.02158807
TG 16:0_19:0_18:1	0.0177944	0.0408695	0.2031711	0.1223294	0.0922852	0.2149916	0.1520308	0.072169	0.0725287
TG 16:0_24:0_16:1	0.001902276	0.028613973	0.009115513	0.019863065	0.01975361	0.019916039	0.016684973	0.018422729	0.019812217
TG 16:0_26:0_18:1	0.000874977	0.000874977	0.01018966	0.000874977	0.00562866	0.01588493	0.00636548	0.00449313	0.00993675
TG 16:1_17:1_18:1	0.0121026	0.0183729	0.0415452	0.001958738	0.001958738	0.001958738	0.0063288	0.001958738	0.001958738
TG 16:1_18:1_18:2	0.3263761	0.3030269	0.1160082	0.0999937	1.0380934	0.3463615	0.2924759	0.2248207	0.2852356
TG 16:1_18:1_19:1	0.0048179	0.0132003	0.1127698	0.0330859	0.0331192	0.087973	0.04387	0.0204213	0.0259485
TG 16:1_20:1_24:1	0.001565501	0.001565501	0.01136737	0.001565501	0.001565501	0.02349405	0.02491588	0.00284274	0.001565501
TG 18:0_20:0_23:0	0.000272431	0.000272431	0.000272431	0.00237899	0.000272431	0.000272431	0.000272431	0.000272431	0.00306963
TG 18:1_18:1_18:1	0.4270177	0.7065487	0.8755767	0.5713197	0.5608037	2.3264697	1.8299907	2.1599577	1.9857597
TG 18:1_18:1_18:2	0.3359974	0.4128972	0.345923	0.2315603	0.8951477	1.2423727	0.8329737	0.9236637	1.3494957
TG 18:1_18:1_20:4	0.011886953	0.023115513	0.019916039	0.025087096	0.025418549	0.024202297	0.024653367	0.024943506	0.02511165
TG 18:1_18:1_22:4	0.030669178	0.027201078	0.013144808	0.017487378	0.025166948	0.083099368	0.169443098	0.055825418	0.222893198
TG 18:1_18:2_18:2	0.1609022	0.1229414	0.0960696	0.0656681	0.765443	0.3986051	0.1881814	0.2075599	0.4519294
TG 18:1_18:2_18:3	0.06397512	0.03212002	0.02296462	0.02373272	0.24575012	0.007205862	0.007205862	0.03408312	0.08178462
TG 18:1_18:2_20:2	0.05241295	0.04756617	0.05907622	0.03734396	0.04945351	0.07118738	0.09717953	0.06067178	0.16383273
TG 18:1_20:1_18:2	0.005643687	0.02484995	0.03180923	0.02423752	0.03711439	0.06583039	0.10198019	0.03628837	0.12938489
TG 20:0_18:1_18:2	0.01647275	0.01655669	0.01192913	0.02935931	0.04485181	0.11595301	0.16090121	0.06659031	0.15327291
TG 22:0_16:1_18:1	0.0181191	0.0148528	0.0357125	0.0530083	0.0575739	0.1835801	0.1071597	0.0740602	0.1076411
TG 22:0_18:1_18:2	0.00090681	0.001345581	0.001345581	0.0077015	0.01917263	0.00743126	0.02777022	0.00736416	0.02384407
TG 24:0_18:1_18:1	0.001389688	0.001389688	0.001389688	0.001389688	0.001389688	0.02409389	0.01339157	0.00703942	0.01106265
