Metabolite	Jurkat_r1	Jurkat_r2	Jurkat_r3	Jurkat_r4	Jurkat_r5	CCRF-CEM_r1	CCRF-CEM_r2	CCRF-CEM_r3	CCRF-CEM_r4	CCRF-CEM_r5	MOLT-4_r1	MOLT-4_r2	MOLT-4_r3	MOLT-4_r4	MOLT-4_r5	MOLT-16_r1	MOLT-16_r2	MOLT-16_r3	MOLT-16_r4	MOLT-16_r5
PE 18:0_20:3	0.04205000	0.04844000	0.07948000	0.06716000	0.06076000	0.06819000	0.05195000	0.05591000	0.05703000	0.05814000	0.09781000	0.06103000	0.09652000	0.14880000	0.08407000	0.07483000	0.07792000	0.07474000	0.07765000	0.07792000
PE 18:0_20:4	0.14220000	0.15230000	0.23060000	0.15230000	0.16250000	0.15170000	0.14260000	0.14260000	0.12990000	0.13870000	0.23170000	0.23070000	0.25810000	0.25810000	0.25540000	0.15730000	0.15350000	0.15490000	0.16240000	0.16570000
PE 18:0_20:5	0.00945100	0.01158000	0.02138000	0.01158000	0.01150000	0.01572000	0.01017000	0.00989300	0.01572000	0.01205000	0.01284000	0.01641000	0.01641000	0.02260000	0.01901000	0.02211000	0.02381000	0.01832000	0.02324000	0.01992000
PE 18:0_22:4	0.03027000	0.03027000	0.04765000	0.03499000	0.03374000	0.03234000	0.03337000	0.03781000	0.02994000	0.03441000	0.03911000	0.02596000	0.03032000	0.03118000	0.03003000	0.05431000	0.03547000	0.05617000	0.04369000	0.05881000
PE 18:0_22:5	0.03852000	0.05459000	0.07531000	0.05691000	0.04089000	0.06318000	0.05644000	0.05644000	0.05913000	0.05509000	0.04139000	0.04291000	0.04881000	0.05471000	0.03987000	0.08134000	0.05932000	0.07464000	0.09046000	0.08853000
PE 18:0_22:6	0.04349000	0.05866000	0.07911000	0.06130000	0.05292000	0.08102000	0.06088000	0.06703000	0.06628000	0.06873000	0.09031000	0.06811000	0.08473000	0.04592000	0.08130000	0.06346000	0.06154000	0.06719000	0.06492000	0.06154000
PE 18:1_18:1	0.10730000	0.12640000	0.14590000	0.11580000	0.13610000	0.09413000	0.08761000	0.09910000	0.06893000	0.09910000	0.14150000	0.14590000	0.11610000	0.11740000	0.15340000	0.23860000	0.21260000	0.25030000	0.24540000	0.22760000
PE 18:1_20:1	0.01151000	0.01420000	0.01672000	0.01336000	0.01167000	0.00730600	0.00640300	0.00556800	0.00640300	0.00770900	0.02581000	0.02199000	0.01495000	0.01174000	0.01866000	0.05363000	0.05640000	0.05350000	0.02595000	0.05930000
PE 18:1_20:4	0.03832000	0.05671000	0.05690000	0.05148000	0.05680000	0.02132000	0.01437000	0.01833000	0.01759000	0.02192000	0.05363000	0.04149000	0.04146000	0.04871000	0.06681000	0.06629000	0.06592000	0.08096000	0.06856000	0.07207000
PE 18:1_22:1	0.00210700	0.00301100	0.00396700	0.00227500	0.00210700	0.00154700	0.00138300	0.00150500	0.00150500	0.00146200	0.00296400	0.00409600	0.00183200	0.00275700	0.00279900	0.00873600	0.00937400	0.00912800	0.00698700	0.00698700
PE O-16:1_18:2	0.00446900	0.00459300	0.00640200	0.00543600	0.00689600	0.00741100	0.00716600	0.00849700	0.00849700	0.00959500	0.01282000	0.02747000	0.01763000	0.00565400	0.00600000	0.00306700	0.00300700	0.00331900	0.00306500	0.00304600
PE O-16:1_20:3	0.01020000	0.01242000	0.01463000	0.01227000	0.01242000	0.01487000	0.01904000	0.01904000	0.01963000	0.02007000	0.02299000	0.05149000	0.01075000	0.03560000	0.03249000	0.00951000	0.01063000	0.00960200	0.00960200	0.00291900
PE O-16:1_20:4	0.12110000	0.13470000	0.20380000	0.20380000	0.12350000	0.16200000	0.15910000	0.14520000	0.14640000	0.15610000	0.15880000	0.20330000	0.15260000	0.14500000	0.17880000	0.10420000	0.08122000	0.09968000	0.13140000	0.15000000
PE O-18:1_20:2	0.00245900	0.00414900	0.00376200	0.00394700	0.00349700	0.00738200	0.00770400	0.00849600	0.00770400	0.00912700	0.01878000	0.01821000	0.01789000	0.00597000	0.01494000	0.00220800	0.00276900	0.00230200	0.00133600	0.00248700
PE O-18:1_20:5	0.00994900	0.01321000	0.01497000	0.01321000	0.01144000	0.01958000	0.01722000	0.01800000	0.01455000	0.01804000	0.01862000	0.01454000	0.01225000	0.01696000	0.01966000	0.00912500	0.00624600	0.00763800	0.01272000	0.01282000
PE O-18:2_18:1	0.01404000	0.01587000	0.01978000	0.01408000	0.01704000	0.01950000	0.01640000	0.01640000	0.01795000	0.02253000	0.04557000	0.01832000	0.01887000	0.07481000	0.03582000	0.01133000	0.01422000	0.01248000	0.01028000	0.00806400
PE O-20:1_22:6	0.00209900	0.00241100	0.00313900	0.00209900	0.00277500	0.00451200	0.00359400	0.00312300	0.00369200	0.00364800	0.00198200	0.00189400	0.00218500	0.00295500	0.00253900	0.00303600	0.00384700	0.00272000	0.00332200	0.00272800
PE O-24:2_20:4	0.00000000	0.00004540	0.00022960	0.00013800	0.00018280	0.00252600	0.00296400	0.00252600	0.00285700	0.00295800	0.00014370	0.00016750	0.00014370	0.00016750	0.00014370	0.00078240	0.00129300	0.00018520	0.00044470	0.00084780
PE P-16:0_18:1	0.05960000	0.05973000	0.07844000	0.06128000	0.06747000	0.07744000	0.07405000	0.07405000	0.08327000	0.10100000	0.14720000	0.08149000	0.13970000	0.06489000	0.18880000	0.06930000	0.07486000	0.07486000	0.07343000	0.08451000
PE P-16:0_20:3	0.01535000	0.02390000	0.02207000	0.01846000	0.01535000	0.03111000	0.03827000	0.03430000	0.03809000	0.03905000	0.10790000	0.10790000	0.10790000	0.03186000	0.10860000	0.00449800	0.00340500	0.00633900	0.00165900	0.00515000
PE P-16:0_20:5	0.01069000	0.01574000	0.02541000	0.01805000	0.01459000	0.01801000	0.01406000	0.01061000	0.01169000	0.01299000	0.02360000	0.03047000	0.02107000	0.01234000	0.03193000	0.01454000	0.01359000	0.01144000	0.01134000	0.01389000
PE P-16:0_22:3	0.02685000	0.03985000	0.04725000	0.02964000	0.03985000	0.05619000	0.06480000	0.06022000	0.06147000	0.06147000	0.06440000	0.07908000	0.07725000	0.07724000	0.06134000	0.00620200	0.00384200	0.00605800	0.00605800	0.00703400
PE P-16:0_22:4	0.08820000	0.10240000	0.12760000	0.10240000	0.11340000	0.07378000	0.07313000	0.07507000	0.07292000	0.07249000	0.08578000	0.11920000	0.10030000	0.05864000	0.10750000	0.02628000	0.02844000	0.02937000	0.02219000	0.03636000
PE P-16:0_22:6	0.07536000	0.10930000	0.15830000	0.09571000	0.10550000	0.12040000	0.06863000	0.09564000	0.06681000	0.07087000	0.09967000	0.18910000	0.14440000	0.06504000	0.13420000	0.09870000	0.08565000	0.07189000	0.14770000	0.08565000
PE P-18:0_16:0	0.00272900	0.00370700	0.00370700	0.00282200	0.00321800	0.00789200	0.00779800	0.00807800	0.00733000	0.00828900	0.00670500	0.01305000	0.01102000	0.00442800	0.00982000	0.00574800	0.00742900	0.00521800	0.00702400	0.00562300
PE P-18:0_18:1	0.01195000	0.01509000	0.01630000	0.01727000	0.01366000	0.04663000	0.04373000	0.04373000	0.06354000	0.06524000	0.07993000	0.01888000	0.08331000	0.02080000	0.08600000	0.01655000	0.01266000	0.01328000	0.01742000	0.00825500
PE P-18:0_20:1	0.00259000	0.00195100	0.00215700	0.00215700	0.00246800	0.00605300	0.00825400	0.00936900	0.00605300	0.00837100	0.00855000	0.01385000	0.00259200	0.02242000	0.01014000	0.00277000	0.00276900	0.00224200	0.00234600	0.00287300
PE P-18:0_20:3	0.00521700	0.00623900	0.00726200	0.00808800	0.00808800	0.02262000	0.03288000	0.02572000	0.02788000	0.03003000	0.04657000	0.04657000	0.01131000	0.12900000	0.01092000	0.00194900	0.00203300	0.00214500	0.00149800	0.00145600
PE P-18:0_20:4	0.03649000	0.03673000	0.06045000	0.06045000	0.04178000	0.11130000	0.11650000	0.09947000	0.12170000	0.12930000	0.07805000	0.04589000	0.05611000	0.06741000	0.08984000	0.03552000	0.04632000	0.03005000	0.02479000	0.03818000
PE P-18:0_22:3	0.00507000	0.00773500	0.01040000	0.00858200	0.01069000	0.02534000	0.02551000	0.02607000	0.03011000	0.02495000	0.01244000	0.01278000	0.01565000	0.01068000	0.01842000	0.00136300	0.00109300	0.00116100	0.00106900	0.00116100
PE P-18:0_22:4	0.02060000	0.02060000	0.03081000	0.02926000	0.02720000	0.03945000	0.04613000	0.03822000	0.03913000	0.04130000	0.02130000	0.02215000	0.02611000	0.01736000	0.02741000	0.00616400	0.00761300	0.00655300	0.00557500	0.00762600
PE P-18:0_22:5	0.02457000	0.03655000	0.04622000	0.02689000	0.02967000	0.06934000	0.04879000	0.06386000	0.05427000	0.05715000	0.03188000	0.03349000	0.02556000	0.05339000	0.03783000	0.02920000	0.02916000	0.02061000	0.02332000	0.02288000
PE P-18:0_22:6	0.02339000	0.04149000	0.04604000	0.02656000	0.03789000	0.08276000	0.05374000	0.04283000	0.05374000	0.05920000	0.05135000	0.04511000	0.06138000	0.05394000	0.04288000	0.03134000	0.02014000	0.02283000	0.02729000	0.02283000
PE P-18:1_18:1	0.01404000	0.01412000	0.01978000	0.01691000	0.01441000	0.01950000	0.01810000	0.01880000	0.01810000	0.02253000	0.04502000	0.03389000	0.04502000	0.07481000	0.03921000	0.01227000	0.01239000	0.01248000	0.01461000	0.00382900
PE P-18:1_20:4	0.10780000	0.10740000	0.20430000	0.15610000	0.11850000	0.13280000	0.08661000	0.10420000	0.07559000	0.10100000	0.13920000	0.16880000	0.14430000	0.07868000	0.13480000	0.12300000	0.10240000	0.09522000	0.13810000	0.13810000
PE P-18:1_22:6	0.01973000	0.02515000	0.04390000	0.03182000	0.02063000	0.02418000	0.01407000	0.01420000	0.01470000	0.01495000	0.02279000	0.02279000	0.03407000	0.04771000	0.03387000	0.02377000	0.03567000	0.01881000	0.03567000	0.02257000
PG 16:0_18:1	0.03118000	0.04040000	0.05995000	0.04562000	0.04344000	0.02677000	0.02211000	0.02298000	0.02200000	0.02503000	0.06227000	0.06726000	0.07834000	0.08942000	0.07464000	0.03951000	0.04334000	0.04396000	0.03546000	0.03690000
PG 16:1_18:1	0.00217400	0.00372700	0.00365700	0.00344800	0.00344800	0.00126700	0.00132600	0.00142500	0.00117200	0.00141000	0.00406100	0.00331500	0.00352100	0.00438000	0.00298600	0.00354400	0.00463000	0.00312000	0.00646600	0.00371400
PI 16:0_18:1	0.01347000	0.01420000	0.02117000	0.01732000	0.01976000	0.03384000	0.03152000	0.03161000	0.02899000	0.03401000	0.03471000	0.03471000	0.02833000	0.02210000	0.02282000	0.02257000	0.02587000	0.03056000	0.02694000	0.02005000
PI 16:0_20:4	0.01727000	0.01925000	0.02791000	0.01851000	0.01727000	0.01144000	0.01144000	0.00898500	0.00887000	0.01138000	0.02459000	0.01604000	0.01730000	0.03189000	0.01801000	0.02614000	0.02233000	0.01883000	0.02173000	0.02711000
PI 16:1_18:1	0.00011100	0.00426700	0.00036470	0.00011100	0.03274000	0.00388400	0.00334800	0.00652500	0.00541200	0.00694000	0.02133000	0.06112000	0.01606000	0.06230000	0.03649000	0.02378000	0.01787000	0.06882000	0.04230000	0.03001000
PI 18:0_18:1	0.01912000	0.03119000	0.03371000	0.02132000	0.02899000	0.08975000	0.08594000	0.07351000	0.08377000	0.08206000	0.03712000	0.06349000	0.05206000	0.05129000	0.05918000	0.06758000	0.05896000	0.05090000	0.05085000	0.05896000
PI 18:0_20:2	0.00661500	0.00760400	0.01285000	0.00973100	0.01737000	0.03063000	0.03359000	0.03435000	0.03537000	0.03042000	0.03120000	0.05883000	0.04396000	0.01933000	0.01532000	0.01673000	0.02470000	0.01660000	0.02135000	0.02609000
PI 18:0_20:3	0.02977000	0.16740000	0.14800000	0.12410000	0.10830000	0.25770000	0.25210000	0.29650000	0.29140000	0.24650000	0.15000000	0.23220000	0.18460000	0.22390000	0.14850000	0.05686000	0.05552000	0.05324000	0.04021000	0.03794000
PI 18:0_20:5	0.01977000	0.02789000	0.03437000	0.01977000	0.03113000	0.03567000	0.03016000	0.02643000	0.03567000	0.02466000	0.04421000	0.03843000	0.02346000	0.02019000	0.02019000	0.05969000	0.05039000	0.03293000	0.05039000	0.07588000
PI 18:0_22:4	0.01747000	0.01890000	0.02929000	0.02311000	0.02311000	0.02565000	0.02465000	0.02466000	0.02466000	0.02368000	0.02946000	0.02371000	0.02735000	0.03311000	0.02690000	0.06380000	0.06355000	0.05020000	0.09316000	0.06767000
PI 18:0_22:5	0.01591000	0.02336000	0.03032000	0.02520000	0.02128000	0.02110000	0.01647000	0.01959000	0.01850000	0.01741000	0.02442000	0.02371000	0.02708000	0.03428000	0.02237000	0.05751000	0.05570000	0.03395000	0.04449000	0.05570000
PI 18:0_22:6	0.01034000	0.01241000	0.02083000	0.01241000	0.01514000	0.01508000	0.01118000	0.01198000	0.01054000	0.01109000	0.03364000	0.02370000	0.02153000	0.01205000	0.02666000	0.01988000	0.02914000	0.01414000	0.02914000	0.02381000
PI 18:1_18:1	0.04392000	0.06485000	0.07443000	0.06578000	0.05434000	0.07411000	0.05555000	0.07411000	0.07637000	0.07862000	0.10720000	0.08244000	0.08518000	0.10720000	0.09254000	0.07448000	0.08663000	0.10290000	0.07136000	0.05336000
PI 18:1_18:2	0.00789100	0.02006000	0.01117000	0.01214000	0.01383000	0.01577000	0.01600000	0.01618000	0.01593000	0.01676000	0.01532000	0.01531000	0.01531000	0.01759000	0.02102000	0.03903000	0.04040000	0.04265000	0.04040000	0.01854000
PI 18:1_20:3	0.17150000	0.19450000	0.37380000	0.19790000	0.19450000	0.21530000	0.20310000	0.20140000	0.19610000	0.15480000	0.23750000	0.30680000	0.22890000	0.27890000	0.23090000	0.25250000	0.33360000	0.15620000	0.26810000	0.33230000
PI 18:1_20:4	0.08559000	0.12040000	0.13680000	0.10600000	0.09017000	0.03861000	0.02284000	0.03317000	0.02230000	0.04391000	0.11220000	0.13180000	0.15140000	0.07400000	0.10310000	0.07511000	0.07768000	0.07999000	0.07876000	0.07768000
PI 18:1_22:5	0.00694000	0.00812200	0.01028000	0.00815400	0.00697200	0.00442400	0.00334200	0.00428400	0.00391300	0.00428400	0.01160000	0.00610200	0.01044000	0.00729000	0.00872500	0.01212000	0.01244000	0.01269000	0.01217000	0.01184000
PI O-18:1_20:4	0.00304700	0.00469700	0.00699000	0.00558000	0.00413600	0.00584500	0.00533500	0.00546100	0.00495100	0.00407400	0.00623000	0.00555400	0.00449800	0.00449800	0.00539100	0.00538100	0.00708000	0.00507900	0.00836000	0.00580100
PS 16:0_18:1	0.04234000	0.05343000	0.06460000	0.04563000	0.04892000	0.05170000	0.04620000	0.04056000	0.04620000	0.05091000	0.05601000	0.06654000	0.06690000	0.06771000	0.07419000	0.03874000	0.03207000	0.05322000	0.03086000	0.04231000
PS 18:0_18:1	0.18480000	0.30030000	0.30050000	0.21100000	0.25320000	0.31500000	0.28390000	0.34460000	0.37420000	0.31250000	0.27000000	0.25970000	0.35630000	0.22580000	0.24840000	0.31750000	0.34640000	0.29060000	0.30590000	0.37000000
PS 18:0_20:2	0.03211000	0.03861000	0.04404000	0.04528000	0.03211000	0.03903000	0.03602000	0.03933000	0.03809000	0.03656000	0.04187000	0.03668000	0.04187000	0.03625000	0.03999000	0.05017000	0.03156000	0.04982000	0.03156000	0.05411000
PS 18:0_20:3	0.02162000	0.02517000	0.04030000	0.02805000	0.03467000	0.02758000	0.02454000	0.03099000	0.03099000	0.02543000	0.03810000	0.04054000	0.02455000	0.03810000	0.03053000	0.05158000	0.06425000	0.04455000	0.05370000	0.04160000
PS 18:0_20:4	0.01867000	0.02333000	0.02752000	0.01771000	0.02214000	0.01546000	0.01141000	0.01349000	0.01104000	0.01628000	0.02505000	0.02889000	0.02475000	0.01517000	0.02205000	0.01961000	0.01961000	0.01803000	0.02037000	0.01962000
PS 18:0_22:4	0.03326000	0.05071000	0.05292000	0.04250000	0.03581000	0.03510000	0.03368000	0.03368000	0.03806000	0.03555000	0.01812000	0.04726000	0.01812000	0.03882000	0.02502000	0.04799000	0.05530000	0.04607000	0.05435000	0.03545000
PS 18:0_22:5	0.04202000	0.04359000	0.09747000	0.07131000	0.07131000	0.07349000	0.04045000	0.04634000	0.05349000	0.05415000	0.02411000	0.05985000	0.03342000	0.07131000	0.05690000	0.07601000	0.09073000	0.06696000	0.07635000	0.07214000
PS 18:0_22:6	0.03750000	0.04518000	0.07710000	0.06498000	0.05285000	0.06812000	0.05413000	0.06812000	0.05360000	0.05243000	0.06572000	0.05164000	0.08937000	0.05197000	0.04537000	0.09080000	0.10960000	0.07558000	0.08736000	0.07753000
PS 18:1_18:1	0.03669000	0.05589000	0.05357000	0.04745000	0.05589000	0.03110000	0.03061000	0.02984000	0.03132000	0.03309000	0.05844000	0.04606000	0.04606000	0.04842000	0.05977000	0.03197000	0.03708000	0.03872000	0.03872000	0.03646000
PS 18:1_20:3	0.03837000	0.05620000	0.05836000	0.04836000	0.05836000	0.06886000	0.07941000	0.07506000	0.07506000	0.07081000	0.05321000	0.05568000	0.05679000	0.06017000	0.06837000	0.06509000	0.07889000	0.05228000	0.06557000	0.06984000
SM 16:1;2O/16:0	0.01417000	0.01470000	0.01758000	0.01322000	0.01470000	0.01203000	0.01120000	0.01079000	0.01249000	0.01294000	0.01762000	0.01601000	0.01440000	0.01432000	0.01437000	0.01402000	0.02095000	0.01758000	0.00838800	0.01922000
SM 16:1;O2/18:1;O1	0.00156100	0.00149600	0.00143000	0.00123400	0.00103400	0.00112900	0.00095300	0.00078460	0.00101600	0.00112100	0.00154200	0.00125000	0.00102000	0.00141700	0.00117400	0.00172500	0.00186500	0.00178900	0.00171800	0.00122100
SM 16:1;O2/26:1	0.04663000	0.05147000	0.06500000	0.04525000	0.04095000	0.11270000	0.10180000	0.10300000	0.10390000	0.11460000	0.06515000	0.06515000	0.08639000	0.05283000	0.07971000	0.10290000	0.12370000	0.11920000	0.12440000	0.12570000
SM 16:1;O2/26:2	0.00815600	0.00637700	0.00884400	0.00892200	0.00693600	0.01577000	0.01479000	0.01244000	0.01184000	0.01479000	0.01384000	0.01260000	0.01041000	0.01119000	0.01347000	0.01465000	0.01737000	0.01795000	0.01795000	0.01804000
SM 18:1;2O/16:0	0.40160000	0.49190000	0.52290000	0.42370000	0.40160000	0.20910000	0.20310000	0.19850000	0.21320000	0.21730000	0.75470000	0.45130000	0.53450000	0.58230000	0.56630000	0.40940000	0.45100000	0.45100000	0.48720000	0.49590000
SM 18:1;2O/16:1	0.03288000	0.03176000	0.03719000	0.03636000	0.03288000	0.01929000	0.01775000	0.01775000	0.01527000	0.02001000	0.03356000	0.03414000	0.03640000	0.04678000	0.02955000	0.03659000	0.02965000	0.03573000	0.03860000	0.03879000
SM 18:1;2O/22:0	0.01491000	0.01673000	0.01233000	0.01419000	0.01543000	0.03715000	0.03270000	0.03830000	0.03808000	0.04010000	0.01412000	0.06138000	0.01431000	0.06138000	0.04569000	0.01385000	0.01632000	0.02011000	0.00730900	0.00730900
SM 18:1;2O/24:0	0.01265000	0.01232000	0.01400000	0.01408000	0.01199000	0.02758000	0.02837000	0.03171000	0.02872000	0.03207000	0.01260000	0.01436000	0.01893000	0.01260000	0.01684000	0.01344000	0.01471000	0.01580000	0.01169000	0.01143000
SM 18:1;2O/24:1	0.06622000	0.07544000	0.08972000	0.07035000	0.06622000	0.16920000	0.14750000	0.14870000	0.16800000	0.16680000	0.09389000	0.14680000	0.06657000	0.12030000	0.12830000	0.12500000	0.10090000	0.14220000	0.13680000	0.12470000
TG 12:0_16:0_16:1	0.00198600	0.00147400	0.00151400	0.00150600	0.00150000	0.00156700	0.00192700	0.00225800	0.00195200	0.00167200	0.00443400	0.00837400	0.00421200	0.00676500	0.00617000	0.00161100	0.00230300	0.00148400	0.00167900	0.00167900
TG 14:0_14:0_16:0	0.00270100	0.00227600	0.00229300	0.00223900	0.00226600	0.00231600	0.00241000	0.00319600	0.00241000	0.00250400	0.01042000	0.00757600	0.00236300	0.00232900	0.00582700	0.00255400	0.00297400	0.00231400	0.00278300	0.00313000
TG 14:0_15:0_16:0	0.00012220	0.00016020	0.00020100	0.00014790	0.00017380	0.00041540	0.00034950	0.00095920	0.00097540	0.00034950	0.00361300	0.00015130	0.00499100	0.00014060	0.00660100	0.00038930	0.00036780	0.00015120	0.00055260	0.00034550
TG 14:0_16:0_16:0	0.00318600	0.00300700	0.00282700	0.00318600	0.00259200	0.00320500	0.00461600	0.00461900	0.00302900	0.00319800	0.01281000	0.00316700	0.02695000	0.00292000	0.01251000	0.00325900	0.00332200	0.00326000	0.00395500	0.00336900
TG 14:0_16:0_16:1	0.00531300	0.00421700	0.00437200	0.00411000	0.00424100	0.00493600	0.00648000	0.00637600	0.00791600	0.00478000	0.00534700	0.02416000	0.00573300	0.00534700	0.02167000	0.00502300	0.00445300	0.00452300	0.00564900	0.00508800
TG 14:0_16:0_18:0	0.00617800	0.00608700	0.00660600	0.00594200	0.00525100	0.00729100	0.01298000	0.01259000	0.01245000	0.00759800	0.00686300	0.03012000	0.00706900	0.00674400	0.03805000	0.00795700	0.00756200	0.00758800	0.00574300	0.00835400
TG 14:0_16:0_18:1	0.00622300	0.00573400	0.00603900	0.00597900	0.00580000	0.00739900	0.01203000	0.01193000	0.01184000	0.00686300	0.00743200	0.03875000	0.00711600	0.09982000	0.02797000	0.00682200	0.01018000	0.00611400	0.00740500	0.00814800
TG 14:0_16:0_22:6	0.00023740	0.00039670	0.00053410	0.00031700	0.00028100	0.00048510	0.00033380	0.00021320	0.00022660	0.00024010	0.00033540	0.00334500	0.00029270	0.00644900	0.00030380	0.00076430	0.00082770	0.00034170	0.00128700	0.00033920
TG 16:0_16:0_18:0	0.00317400	0.00341900	0.00341900	0.00276700	0.00341900	0.00390200	0.00970700	0.00362700	0.00334400	0.00390900	0.00319000	0.03178000	0.03187000	0.06030000	0.03659000	0.00448700	0.00512000	0.00374300	0.00331100	0.00649900
TG 16:0_16:0_18:1	0.01055000	0.01097000	0.01374000	0.01215000	0.01135000	0.01708000	0.02981000	0.03002000	0.02944000	0.01396000	0.10590000	0.08388000	0.15620000	0.15620000	0.18580000	0.01646000	0.01287000	0.01267000	0.02040000	0.02773000
TG 16:0_16:1_16:1	0.00546900	0.00465900	0.00484200	0.00452200	0.00452200	0.00568400	0.00835500	0.00696500	0.00580100	0.00575900	0.00681600	0.02020000	0.00634000	0.00642800	0.01587000	0.00630300	0.00634500	0.00543500	0.00673700	0.00671400
TG 16:0_16:1_18:1	0.00653800	0.00593000	0.00800000	0.00670200	0.00696500	0.01053000	0.01726000	0.01053000	0.00989100	0.00828100	0.00807200	0.00807200	0.11740000	0.00935600	0.03938000	0.00825600	0.00634700	0.00631700	0.00888200	0.00606500
TG 16:0_17:1_18:1	0.00215700	0.00213500	0.00237000	0.00216800	0.00213700	0.00224900	0.00248100	0.00246100	0.00209000	0.00193200	0.00825900	0.00814800	0.00632800	0.01393000	0.00258400	0.00221400	0.00323500	0.00216800	0.00323500	0.00181700
TG 16:0_18:0_18:1	0.00541500	0.00513100	0.00656300	0.00477400	0.00513100	0.00825800	0.03834000	0.00825800	0.02336000	0.00656900	0.13230000	0.07727000	0.00469500	0.14990000	0.13820000	0.01293000	0.01353000	0.00538900	0.02106000	0.01345000
TG 16:0_18:1_18:1	0.01282000	0.01456000	0.01795000	0.01585000	0.01456000	0.01897000	0.02998000	0.04672000	0.03290000	0.01313000	0.01303000	0.11000000	0.01627000	0.01627000	0.06344000	0.02061000	0.03832000	0.01110000	0.02474000	0.02467000
TG 16:0_18:1_18:2	0.00543900	0.00661600	0.00628200	0.00628200	0.00619500	0.00697200	0.00978800	0.01260000	0.00968100	0.00506600	0.02954000	0.00591300	0.02887000	0.07529000	0.06009000	0.00564700	0.00795500	0.00387000	0.00591300	0.00551300
TG 16:0_18:1_20:2	0.01066000	0.00799400	0.00985800	0.00944000	0.01026000	0.00995900	0.01282000	0.00762600	0.00816200	0.00709000	0.00857900	0.00857900	0.07066000	0.06074000	0.06735000	0.01185000	0.01900000	0.00626500	0.01283000	0.00574000
TG 16:0_18:1_22:3	0.00093710	0.00107400	0.00264000	0.00155600	0.00193000	0.00227000	0.00232300	0.00293300	0.00232300	0.00105100	0.00144100	0.00842400	0.01958000	0.00127000	0.01825000	0.00283300	0.00521100	0.00083840	0.00299400	0.00313900
TG 16:0_18:1_22:6	0.00165300	0.00449200	0.00580300	0.00514700	0.00144600	0.00366100	0.00300300	0.00122900	0.00244500	0.00122900	0.02692000	0.02700000	0.03703000	0.00264900	0.01888000	0.00799600	0.00749300	0.00189200	0.00216700	0.00729500
TG 16:0_18:1_24:1	0.00000432	0.00000624	0.00001350	0.00000888	0.00000888	0.00000465	0.00000334	0.00000602	0.00000342	0.00000342	0.00006919	0.00006022	0.00001095	0.00003322	0.00007382	0.00002850	0.00025200	0.00003920	0.00024070	0.00002400
TG 16:0_22:4_22:6	0.00029620	0.00044300	0.00071820	0.00044300	0.00016780	0.00031510	0.00021480	0.00031510	0.00027710	0.00017930	0.00106600	0.00102400	0.00213200	0.00249400	0.00177400	0.00110700	0.00051850	0.00031840	0.00249600	0.00055280
TG 16:1_16:1_18:1	0.00322400	0.00333100	0.00336500	0.00337600	0.00286600	0.00395200	0.00462100	0.00481200	0.00479400	0.00357000	0.00408500	0.01600000	0.00417500	0.00399400	0.01212000	0.00350500	0.00379100	0.00311200	0.00358100	0.00298000
TG 16:1_16:1_22:6	0.00012370	0.00018430	0.00031140	0.00024480	0.00012370	0.00024020	0.00017260	0.00017300	0.00011200	0.00019270	0.00011340	0.00010470	0.00013360	0.00056190	0.00069090	0.00020640	0.00023060	0.00016950	0.00021910	0.00023870
TG 16:1_18:1_22:6	0.00050650	0.00094960	0.00145700	0.00044440	0.00125400	0.00100800	0.00039750	0.00039750	0.00044200	0.00037030	0.00644100	0.00066400	0.00431400	0.00055160	0.00462800	0.00101500	0.00141800	0.00043480	0.00131000	0.00051000
TG 17:1_18:1_18:1	0.00079350	0.00074010	0.00096620	0.00075890	0.00085310	0.00088160	0.00097190	0.00076470	0.00097190	0.00062990	0.00322800	0.00084230	0.00555000	0.00077840	0.00281600	0.00083370	0.00103700	0.00062520	0.00148700	0.00102800
TG 18:0_18:0_18:1	0.00148000	0.00119300	0.00157900	0.00135900	0.00123800	0.00188600	0.00157800	0.01013000	0.00591600	0.00170200	0.00135000	0.01842000	0.00135000	0.05087000	0.01784000	0.00451600	0.00143900	0.00162300	0.00485600	0.00162300
TG 18:0_18:1_18:1	0.00780400	0.00835000	0.01301000	0.01067000	0.00899300	0.01415000	0.04913000	0.01415000	0.03170000	0.00922900	0.09442000	0.09604000	0.00700500	0.01025000	0.14190000	0.02076000	0.00932400	0.00957500	0.05482000	0.00818400
TG 18:0_18:1_20:1	0.00074730	0.00100800	0.00182800	0.00075450	0.00075470	0.00120800	0.00241800	0.00241800	0.00261300	0.00087870	0.04038000	0.00092680	0.00107200	0.00076950	0.03600000	0.00631300	0.01168000	0.00200900	0.00652900	0.00694500
TG 18:0_18:1_20:2	0.00108700	0.00122500	0.00256100	0.00114200	0.00119800	0.00169400	0.00413600	0.00259100	0.00266800	0.00104500	0.00131700	0.03229000	0.01180000	0.02235000	0.00120300	0.00566500	0.00564400	0.00156600	0.00980900	0.00989500
TG 18:0_18:1_22:3	0.00030310	0.00034180	0.00093860	0.00030310	0.00033690	0.00080030	0.00058180	0.00036330	0.00098040	0.00036330	0.00470300	0.00255700	0.00044630	0.00470300	0.00184200	0.00094230	0.00202900	0.00031480	0.00117200	0.00118000
